index,0,1,2
34862,0.18,0.242,0.5780000000000001
34863,0.074,0.33000000000000007,0.596
34864,0.06999999999999999,0.41600000000000004,0.514
34865,0.242,0.36400000000000005,0.394
34866,0.13599999999999998,0.258,0.606
34867,0.10800000000000001,0.244,0.648
34868,0.16599999999999998,0.442,0.392
34869,0.052000000000000005,0.194,0.7539999999999999
34870,0.13799999999999998,0.20800000000000002,0.654
34871,0.25999999999999995,0.32599999999999996,0.414
34872,0.198,0.5820000000000001,0.22000000000000003
34873,0.07,0.23199999999999998,0.6980000000000001
34874,0.288,0.39,0.322
34875,0.07400000000000001,0.332,0.594
34876,0.11199999999999999,0.344,0.5440000000000002
34877,0.30600000000000005,0.516,0.178
34878,0.09000000000000001,0.414,0.496
34879,0.094,0.4779999999999999,0.42800000000000005
34880,0.086,0.6459999999999999,0.26799999999999996
34881,0.128,0.258,0.614
34882,0.136,0.21400000000000002,0.65
34883,0.054000000000000006,0.5239999999999999,0.422
34884,0.11600000000000002,0.344,0.54
34885,0.11400000000000002,0.372,0.514
34886,0.146,0.264,0.5900000000000001
34887,0.138,0.372,0.49000000000000005
34888,0.074,0.162,0.7639999999999999
34889,0.146,0.6039999999999999,0.25
34890,0.048,0.328,0.624
34891,0.064,0.2,0.736
34892,0.2,0.51,0.29000000000000004
34893,0.26799999999999996,0.29,0.442
34894,0.10400000000000001,0.192,0.704
34895,0.03200000000000001,0.6699999999999999,0.298
34896,0.098,0.386,0.516
34897,0.128,0.328,0.5439999999999999
34898,0.152,0.484,0.36400000000000005
34899,0.26799999999999996,0.29,0.442
34900,0.16199999999999998,0.34400000000000003,0.49399999999999994
34901,0.10200000000000001,0.47400000000000003,0.42400000000000004
34902,0.32,0.31,0.37
34903,0.19,0.258,0.5519999999999999
34904,0.072,0.18400000000000002,0.744
34905,0.13,0.26399999999999996,0.606
34906,0.156,0.334,0.51
34907,0.096,0.322,0.5820000000000001
34908,0.038,0.32799999999999996,0.634
34909,0.142,0.388,0.47000000000000003
34910,0.086,0.718,0.196
34911,0.162,0.24,0.5980000000000001
34912,0.052000000000000005,0.32,0.628
34913,0.10200000000000001,0.35600000000000004,0.542
34914,0.172,0.196,0.632
34915,0.062,0.182,0.756
34916,0.098,0.368,0.534
34917,0.055999999999999994,0.182,0.7619999999999999
34918,0.19400000000000003,0.242,0.564
34919,0.18200000000000002,0.236,0.582
34920,0.036,0.23199999999999998,0.732
34921,0.22799999999999998,0.52,0.252
34922,0.092,0.35600000000000004,0.5519999999999999
34923,0.362,0.308,0.33
34924,0.098,0.31399999999999995,0.588
34925,0.096,0.23600000000000004,0.6679999999999999
34926,0.20600000000000002,0.164,0.6300000000000001
34927,0.092,0.24,0.6679999999999999
34928,0.324,0.21000000000000002,0.466
34929,0.30200000000000005,0.252,0.446
34930,0.21600000000000003,0.294,0.49000000000000005
34931,0.10800000000000001,0.4880000000000001,0.4039999999999999
34932,0.064,0.33799999999999997,0.5980000000000001
34933,0.084,0.25,0.666
34934,0.32199999999999995,0.20800000000000002,0.47000000000000003
34935,0.11599999999999999,0.246,0.638
34936,0.2,0.346,0.454
34937,0.162,0.362,0.4760000000000001
34938,0.046,0.25599999999999995,0.698
34939,0.184,0.356,0.45999999999999996
34940,0.11599999999999999,0.22399999999999998,0.6599999999999999
34941,0.094,0.40599999999999997,0.5000000000000001
34942,0.14,0.338,0.522
34943,0.13799999999999998,0.33599999999999997,0.526
34944,0.256,0.252,0.492
34945,0.054000000000000006,0.166,0.78
34946,0.082,0.5660000000000001,0.35200000000000004
34947,0.086,0.42800000000000005,0.48599999999999993
34948,0.172,0.382,0.446
34949,0.42000000000000004,0.29200000000000004,0.288
34950,0.22000000000000003,0.356,0.42400000000000004
34951,0.07600000000000001,0.5159999999999999,0.40800000000000003
34952,0.096,0.422,0.48200000000000004
34953,0.092,0.264,0.644
34954,0.06,0.33799999999999997,0.602
34955,0.046,0.31799999999999995,0.6359999999999999
34956,0.06799999999999999,0.254,0.6779999999999999
34957,0.154,0.47000000000000003,0.376
34958,0.11600000000000002,0.434,0.45
34959,0.148,0.27599999999999997,0.576
34960,0.11399999999999999,0.688,0.198
34961,0.128,0.53,0.34199999999999997
34962,0.074,0.462,0.4640000000000001
34963,0.168,0.192,0.64
34964,0.1,0.2,0.7
34965,0.064,0.256,0.6799999999999999
34966,0.19,0.278,0.532
34967,0.152,0.22400000000000003,0.624
34968,0.078,0.188,0.734
34969,0.17200000000000001,0.19,0.638
34970,0.19,0.21400000000000002,0.5960000000000001
34971,0.128,0.364,0.508
34972,0.10200000000000001,0.28600000000000003,0.612
34973,0.5980000000000001,0.192,0.21000000000000002
34974,0.074,0.462,0.4640000000000001
34975,0.27199999999999996,0.278,0.45
34976,0.25200000000000006,0.14200000000000002,0.6060000000000001
34977,0.12000000000000002,0.376,0.504
34978,0.12799999999999997,0.33999999999999997,0.532
34979,0.11400000000000002,0.336,0.55
34980,0.21200000000000002,0.28600000000000003,0.502
34981,0.098,0.48,0.422
34982,0.126,0.434,0.44000000000000006
34983,0.146,0.516,0.338
34984,0.246,0.23199999999999998,0.522
34985,0.10600000000000001,0.25799999999999995,0.6360000000000001
34986,0.128,0.252,0.6199999999999999
34987,0.096,0.47000000000000003,0.434
34988,0.12400000000000003,0.19,0.6859999999999999
34989,0.136,0.29,0.5740000000000001
34990,0.05800000000000001,0.20400000000000001,0.7380000000000001
34991,0.178,0.28,0.542
34992,0.29000000000000004,0.34600000000000003,0.364
34993,0.10800000000000001,0.284,0.6080000000000001
34994,0.08800000000000001,0.242,0.6700000000000002
34995,0.146,0.364,0.49000000000000005
34996,0.182,0.41,0.40800000000000003
34997,0.124,0.29000000000000004,0.586
34998,0.052000000000000005,0.20999999999999996,0.7379999999999999
34999,0.078,0.552,0.37
35000,0.062,0.46799999999999997,0.4699999999999999
35001,0.2,0.51,0.29000000000000004
35002,0.08800000000000001,0.446,0.466
35003,0.10400000000000001,0.244,0.6519999999999999
35004,0.14200000000000002,0.28200000000000003,0.576
35005,0.158,0.296,0.546
35006,0.092,0.22800000000000004,0.6799999999999999
35007,0.11600000000000002,0.364,0.52
35008,0.09,0.39,0.52
35009,0.17400000000000002,0.41000000000000003,0.41600000000000004
35010,0.15,0.42400000000000004,0.426
35011,0.09,0.352,0.558
35012,0.064,0.256,0.6799999999999999
35013,0.144,0.388,0.46799999999999997
35014,0.238,0.312,0.45
35015,0.092,0.258,0.65
35016,0.15,0.316,0.5339999999999999
35017,0.04,0.18600000000000003,0.774
35018,0.20200000000000004,0.162,0.636
35019,0.16,0.294,0.546
35020,0.188,0.258,0.554
35021,0.08399999999999999,0.33799999999999997,0.5780000000000001
35022,0.07600000000000001,0.274,0.65
35023,0.078,0.592,0.32999999999999996
35024,0.16,0.45600000000000007,0.384
35025,0.07600000000000001,0.316,0.608
35026,0.064,0.328,0.608
35027,0.04800000000000001,0.39,0.562
35028,0.082,0.31,0.6080000000000001
35029,0.09200000000000001,0.292,0.616
35030,0.264,0.158,0.578
35031,0.064,0.624,0.312
35032,0.13,0.27799999999999997,0.592
35033,0.05600000000000001,0.4640000000000001,0.48
35034,0.164,0.32999999999999996,0.506
35035,0.098,0.27199999999999996,0.63
35036,0.2,0.294,0.506
35037,0.29800000000000004,0.20600000000000002,0.4960000000000001
35038,0.156,0.524,0.32
35039,0.17,0.434,0.396
35040,0.146,0.316,0.538
35041,0.05799999999999998,0.29200000000000004,0.6499999999999999
35042,0.1,0.29799999999999993,0.602
35043,0.22999999999999998,0.36000000000000004,0.41
35044,0.162,0.30199999999999994,0.5359999999999999
35045,0.046,0.202,0.752
35046,0.188,0.244,0.568
35047,0.10399999999999998,0.462,0.434
35048,0.20600000000000002,0.27399999999999997,0.52
35049,0.098,0.26,0.6419999999999999
35050,0.24,0.152,0.608
35051,0.094,0.366,0.54
35052,0.376,0.282,0.342
35053,0.16,0.332,0.508
35054,0.068,0.5359999999999999,0.396
35055,0.088,0.584,0.32800000000000007
35056,0.14,0.23200000000000004,0.628
35057,0.10799999999999998,0.194,0.6980000000000001
35058,0.148,0.376,0.476
35059,0.42400000000000004,0.22000000000000003,0.356
35060,0.08,0.37,0.55
35061,0.2,0.352,0.44799999999999995
35062,0.152,0.604,0.244
35063,0.082,0.18,0.738
35064,0.148,0.33199999999999996,0.52
35065,0.30600000000000005,0.23600000000000004,0.458
35066,0.096,0.372,0.532
35067,0.08199999999999999,0.27999999999999997,0.6380000000000001
35068,0.11599999999999999,0.248,0.6359999999999999
35069,0.072,0.6539999999999999,0.274
35070,0.11600000000000002,0.378,0.506
35071,0.11400000000000002,0.296,0.5900000000000001
35072,0.10200000000000001,0.33399999999999996,0.5640000000000001
35073,0.22000000000000003,0.28,0.5
35074,0.12000000000000002,0.21599999999999997,0.664
35075,0.098,0.182,0.72
35076,0.096,0.238,0.666
35077,0.05800000000000001,0.518,0.42400000000000004
35078,0.044000000000000004,0.254,0.7020000000000001
35079,0.19,0.27399999999999997,0.5359999999999999
35080,0.10999999999999999,0.31400000000000006,0.576
35081,0.054000000000000006,0.266,0.6799999999999999
35082,0.14600000000000002,0.504,0.35
35083,0.142,0.248,0.61
35084,0.088,0.256,0.656
35085,0.07200000000000001,0.162,0.766
35086,0.096,0.202,0.702
35087,0.094,0.312,0.5940000000000001
35088,0.084,0.386,0.5299999999999999
35089,0.21000000000000002,0.22400000000000003,0.5660000000000001
35090,0.13,0.628,0.24200000000000005
35091,0.30399999999999994,0.306,0.39
35092,0.15,0.28,0.57
35093,0.06,0.34600000000000003,0.5940000000000001
35094,0.092,0.25,0.658
35095,0.122,0.328,0.55
35096,0.11400000000000002,0.34199999999999997,0.5440000000000002
35097,0.236,0.244,0.52
35098,0.082,0.384,0.534
35099,0.044,0.346,0.6100000000000001
35100,0.166,0.384,0.45
35101,0.046,0.504,0.45
35102,0.13,0.236,0.634
35103,0.06000000000000001,0.34,0.5999999999999999
35104,0.098,0.458,0.44400000000000006
35105,0.10600000000000001,0.492,0.40199999999999997
35106,0.08,0.242,0.678
35107,0.096,0.36199999999999993,0.542
35108,0.13199999999999998,0.25399999999999995,0.6140000000000001
35109,0.128,0.306,0.5660000000000001
35110,0.11399999999999999,0.244,0.6420000000000001
35111,0.13799999999999998,0.23199999999999998,0.63
35112,0.10800000000000001,0.246,0.646
35113,0.08,0.316,0.6039999999999999
35114,0.074,0.35,0.576
35115,0.124,0.21600000000000003,0.6599999999999999
35116,0.06200000000000001,0.23399999999999999,0.704
35117,0.054000000000000006,0.22800000000000004,0.718
35118,0.148,0.28,0.5719999999999998
35119,0.13,0.16799999999999998,0.7020000000000001
35120,0.07,0.31,0.6199999999999999
35121,0.20400000000000001,0.18,0.6159999999999999
35122,0.302,0.20800000000000002,0.48999999999999994
35123,0.074,0.41,0.5159999999999999
35124,0.08600000000000001,0.32599999999999996,0.588
35125,0.10600000000000001,0.22199999999999998,0.672
35126,0.064,0.22400000000000003,0.712
35127,0.074,0.21000000000000002,0.716
35128,0.098,0.392,0.51
35129,0.17,0.434,0.396
35130,0.16,0.36,0.4800000000000001
35131,0.074,0.23199999999999998,0.694
35132,0.292,0.26199999999999996,0.446
35133,0.20800000000000002,0.368,0.42400000000000004
35134,0.052000000000000005,0.33399999999999996,0.6140000000000001
35135,0.11200000000000002,0.264,0.624
35136,0.244,0.246,0.51
35137,0.041999999999999996,0.538,0.42000000000000004
35138,0.07200000000000001,0.6119999999999999,0.316
35139,0.033999999999999996,0.414,0.5519999999999999
35140,0.10400000000000001,0.338,0.558
35141,0.08399999999999999,0.286,0.63
35142,0.06799999999999999,0.354,0.5780000000000001
35143,0.05,0.274,0.6759999999999999
35144,0.194,0.29200000000000004,0.514
35145,0.126,0.22800000000000004,0.6459999999999999
35146,0.12000000000000002,0.328,0.552
35147,0.132,0.188,0.6799999999999999
35148,0.052000000000000005,0.32,0.6279999999999999
35149,0.194,0.406,0.4
35150,0.088,0.19,0.7220000000000001
35151,0.08,0.29,0.6299999999999999
35152,0.186,0.472,0.34199999999999997
35153,0.186,0.34199999999999997,0.4720000000000001
35154,0.136,0.26,0.604
35155,0.318,0.162,0.52
35156,0.304,0.286,0.41000000000000003
35157,0.088,0.256,0.656
35158,0.352,0.12,0.528
35159,0.522,0.26799999999999996,0.21000000000000002
35160,0.20600000000000002,0.27,0.524
35161,0.118,0.23200000000000004,0.6500000000000001
35162,0.076,0.434,0.49000000000000005
35163,0.13799999999999998,0.35800000000000004,0.504
35164,0.11600000000000002,0.202,0.682
35165,0.066,0.388,0.5459999999999999
35166,0.046000000000000006,0.562,0.392
35167,0.066,0.192,0.7419999999999999
35168,0.194,0.22200000000000003,0.584
35169,0.08600000000000001,0.322,0.5919999999999999
35170,0.092,0.422,0.48600000000000004
35171,0.10999999999999999,0.354,0.536
35172,0.21200000000000002,0.278,0.51
35173,0.15,0.27999999999999997,0.5700000000000001
35174,0.29000000000000004,0.314,0.396
35175,0.066,0.284,0.65
35176,0.19,0.246,0.564
35177,0.15,0.40599999999999997,0.44399999999999995
35178,0.158,0.40800000000000003,0.434
35179,0.064,0.306,0.63
35180,0.12,0.306,0.5740000000000001
35181,0.146,0.394,0.4600000000000001
35182,0.17200000000000001,0.52,0.308
35183,0.154,0.28600000000000003,0.56
35184,0.15400000000000003,0.346,0.5
35185,0.168,0.21400000000000002,0.6180000000000001
35186,0.094,0.516,0.38999999999999996
35187,0.192,0.29200000000000004,0.516
35188,0.1,0.298,0.602
35189,0.41,0.158,0.43199999999999994
35190,0.074,0.32,0.6060000000000001
35191,0.138,0.238,0.624
35192,0.134,0.322,0.5439999999999999
35193,0.068,0.142,0.7899999999999999
35194,0.068,0.32999999999999996,0.602
35195,0.25,0.41600000000000004,0.334
35196,0.126,0.27799999999999997,0.596
35197,0.054000000000000006,0.23199999999999998,0.714
35198,0.074,0.438,0.488
35199,0.052000000000000005,0.33399999999999996,0.6140000000000001
35200,0.1,0.306,0.594
35201,0.088,0.35200000000000004,0.5599999999999999
35202,0.27,0.38,0.35
35203,0.048,0.4739999999999999,0.47800000000000004
35204,0.10800000000000001,0.296,0.596
35205,0.192,0.276,0.532
35206,0.08800000000000001,0.256,0.6559999999999999
35207,0.06000000000000001,0.188,0.752
35208,0.244,0.41200000000000003,0.344
35209,0.188,0.244,0.568
35210,0.06000000000000001,0.186,0.754
35211,0.094,0.252,0.654
35212,0.10200000000000001,0.42400000000000004,0.47400000000000003
35213,0.12199999999999997,0.45999999999999996,0.418
35214,0.28600000000000003,0.34400000000000003,0.37
35215,0.09599999999999999,0.194,0.71
35216,0.05399999999999999,0.262,0.6839999999999999
35217,0.08,0.284,0.6359999999999999
35218,0.352,0.19,0.458
35219,0.20400000000000001,0.25,0.546
35220,0.052000000000000005,0.434,0.514
35221,0.13399999999999998,0.28800000000000003,0.578
35222,0.16,0.296,0.5439999999999999
35223,0.124,0.22000000000000003,0.656
35224,0.122,0.41200000000000003,0.466
35225,0.07,0.23399999999999999,0.696
35226,0.12200000000000003,0.11599999999999999,0.7619999999999999
35227,0.08800000000000001,0.40199999999999997,0.51
35228,0.086,0.39,0.524
35229,0.172,0.28600000000000003,0.542
35230,0.154,0.266,0.58
35231,0.196,0.344,0.45999999999999996
35232,0.12200000000000003,0.274,0.604
35233,0.12999999999999998,0.27999999999999997,0.5900000000000001
35234,0.252,0.21800000000000003,0.53
35235,0.07,0.316,0.6139999999999999
35236,0.128,0.24400000000000005,0.6279999999999999
35237,0.08399999999999999,0.29600000000000004,0.62
35238,0.20400000000000001,0.152,0.644
35239,0.44400000000000006,0.24,0.31599999999999995
35240,0.10200000000000001,0.47800000000000004,0.42000000000000004
35241,0.064,0.256,0.6799999999999999
35242,0.036,0.196,0.768
35243,0.1,0.282,0.618
35244,0.10600000000000001,0.126,0.768
35245,0.10600000000000001,0.358,0.5359999999999999
35246,0.18,0.27399999999999997,0.546
35247,0.08,0.41600000000000004,0.504
35248,0.316,0.29999999999999993,0.384
35249,0.068,0.278,0.654
35250,0.122,0.34199999999999997,0.536
35251,0.07400000000000001,0.338,0.588
35252,0.092,0.598,0.30999999999999994
35253,0.10800000000000001,0.184,0.708
35254,0.16199999999999998,0.242,0.596
35255,0.16399999999999998,0.16999999999999998,0.666
35256,0.17400000000000002,0.23199999999999998,0.5940000000000001
35257,0.094,0.584,0.32199999999999995
35258,0.086,0.29,0.624
35259,0.057999999999999996,0.292,0.65
35260,0.064,0.256,0.6799999999999999
35261,0.164,0.31,0.526
35262,0.25,0.252,0.49799999999999994
35263,0.072,0.42800000000000005,0.5
35264,0.158,0.532,0.31
35265,0.14999999999999997,0.382,0.46799999999999997
35266,0.186,0.252,0.5619999999999999
35267,0.182,0.34,0.47800000000000004
35268,0.11000000000000001,0.2,0.69
35269,0.028000000000000004,0.55,0.422
35270,0.10200000000000001,0.35200000000000004,0.546
35271,0.08399999999999999,0.292,0.624
35272,0.088,0.45200000000000007,0.45999999999999996
35273,0.162,0.244,0.594
35274,0.072,0.30600000000000005,0.6220000000000001
35275,0.21399999999999997,0.392,0.394
35276,0.064,0.16,0.776
35277,0.18000000000000002,0.238,0.582
35278,0.15000000000000002,0.32999999999999996,0.52
35279,0.10800000000000001,0.24,0.652
35280,0.262,0.17600000000000002,0.562
35281,0.16799999999999998,0.504,0.32799999999999996
35282,0.12000000000000002,0.45600000000000007,0.42400000000000004
35283,0.086,0.276,0.638
35284,0.33399999999999996,0.22799999999999998,0.438
35285,0.11600000000000002,0.34400000000000003,0.54
35286,0.09,0.18,0.73
35287,0.10799999999999998,0.522,0.37
35288,0.082,0.21600000000000003,0.7020000000000001
35289,0.132,0.276,0.592
35290,0.07999999999999999,0.356,0.564
35291,0.18,0.23399999999999999,0.586
35292,0.046,0.20400000000000001,0.75
35293,0.148,0.23399999999999999,0.618
35294,0.086,0.27199999999999996,0.642
35295,0.15,0.184,0.666
35296,0.12999999999999998,0.32,0.5499999999999999
35297,0.06,0.496,0.44399999999999995
35298,0.18,0.29,0.53
35299,0.22600000000000003,0.312,0.462
35300,0.20800000000000002,0.26,0.5319999999999999
35301,0.156,0.294,0.55
35302,0.084,0.364,0.552
35303,0.11399999999999999,0.378,0.508
35304,0.332,0.258,0.41
35305,0.23199999999999998,0.546,0.22199999999999998
35306,0.084,0.666,0.25
35307,0.052000000000000005,0.21599999999999997,0.732
35308,0.13999999999999999,0.522,0.338
35309,0.07,0.326,0.604
35310,0.092,0.134,0.774
35311,0.054000000000000006,0.13599999999999998,0.8099999999999999
35312,0.122,0.202,0.6759999999999999
35313,0.17,0.306,0.5239999999999999
35314,0.11200000000000002,0.694,0.194
35315,0.11800000000000002,0.34,0.542
35316,0.088,0.19,0.7220000000000001
35317,0.032,0.184,0.784
35318,0.094,0.434,0.4720000000000001
35319,0.14400000000000002,0.632,0.22399999999999998
35320,0.13,0.33799999999999997,0.532
35321,0.28200000000000003,0.23600000000000004,0.48199999999999993
35322,0.438,0.266,0.296
35323,0.192,0.33399999999999996,0.47400000000000003
35324,0.184,0.164,0.652
35325,0.11599999999999999,0.36,0.524
35326,0.11200000000000002,0.21399999999999997,0.674
35327,0.05600000000000001,0.21400000000000002,0.7300000000000001
35328,0.10200000000000001,0.12000000000000002,0.7779999999999999
35329,0.18800000000000003,0.27,0.542
35330,0.10800000000000001,0.34,0.5519999999999999
35331,0.086,0.576,0.33799999999999997
35332,0.132,0.238,0.6300000000000001
35333,0.14600000000000002,0.34199999999999997,0.512
35334,0.19,0.358,0.45200000000000007
35335,0.05800000000000001,0.256,0.686
35336,0.09,0.22999999999999998,0.68
35337,0.072,0.32,0.6079999999999999
35338,0.12000000000000002,0.304,0.576
35339,0.082,0.362,0.5559999999999999
35340,0.10800000000000001,0.20800000000000002,0.6839999999999999
35341,0.098,0.372,0.5299999999999999
35342,0.088,0.258,0.6540000000000001
35343,0.16,0.268,0.5720000000000001
35344,0.11800000000000002,0.51,0.372
35345,0.174,0.296,0.5299999999999999
35346,0.094,0.21600000000000003,0.6900000000000001
35347,0.082,0.526,0.392
35348,0.18000000000000002,0.40199999999999997,0.418
35349,0.082,0.45,0.46799999999999997
35350,0.14600000000000002,0.37000000000000005,0.484
35351,0.132,0.426,0.442
35352,0.078,0.22799999999999998,0.694
35353,0.22199999999999998,0.266,0.512
35354,0.182,0.41,0.40800000000000003
35355,0.22200000000000003,0.4,0.37799999999999995
35356,0.144,0.458,0.398
35357,0.13,0.4,0.47000000000000003
35358,0.10800000000000001,0.328,0.5640000000000001
35359,0.134,0.58,0.286
35360,0.08600000000000001,0.25,0.6639999999999999
35361,0.13,0.21399999999999997,0.656
35362,0.21000000000000002,0.26599999999999996,0.524
35363,0.072,0.6539999999999999,0.274
35364,0.11200000000000002,0.25,0.638
35365,0.176,0.20800000000000002,0.616
35366,0.23399999999999999,0.32,0.446
35367,0.092,0.282,0.626
35368,0.32799999999999996,0.31,0.362
35369,0.08199999999999999,0.16,0.758
35370,0.072,0.32799999999999996,0.6000000000000001
35371,0.188,0.34800000000000003,0.46399999999999997
35372,0.14400000000000002,0.496,0.36000000000000004
35373,0.20800000000000002,0.34199999999999997,0.45
35374,0.06999999999999999,0.35400000000000004,0.576
35375,0.19,0.27399999999999997,0.536
35376,0.054000000000000006,0.13800000000000004,0.808
35377,0.11600000000000002,0.484,0.39999999999999997
35378,0.036,0.23199999999999998,0.732
35379,0.13799999999999998,0.31399999999999995,0.5479999999999999
35380,0.10400000000000001,0.192,0.704
35381,0.144,0.274,0.582
35382,0.06999999999999999,0.27599999999999997,0.6540000000000001
35383,0.162,0.41200000000000003,0.426
35384,0.164,0.302,0.534
35385,0.14600000000000002,0.178,0.676
35386,0.152,0.604,0.244
35387,0.048,0.312,0.64
35388,0.05600000000000001,0.264,0.6799999999999999
35389,0.11000000000000001,0.28800000000000003,0.602
35390,0.122,0.45199999999999996,0.426
35391,0.142,0.33999999999999997,0.518
35392,0.148,0.33199999999999996,0.52
35393,0.32599999999999996,0.276,0.39799999999999996
35394,0.096,0.41200000000000003,0.492
35395,0.10599999999999998,0.33999999999999997,0.554
35396,0.084,0.266,0.6499999999999999
35397,0.14400000000000002,0.244,0.612
35398,0.148,0.254,0.5980000000000001
35399,0.054000000000000006,0.23199999999999998,0.714
35400,0.05800000000000001,0.306,0.6359999999999999
35401,0.286,0.366,0.348
35402,0.11000000000000001,0.3,0.59
35403,0.124,0.258,0.618
35404,0.186,0.29000000000000004,0.524
35405,0.052000000000000005,0.58,0.36800000000000005
35406,0.016,0.658,0.32599999999999996
35407,0.10400000000000001,0.31599999999999995,0.58
35408,0.088,0.23399999999999999,0.6779999999999999
35409,0.078,0.492,0.43
35410,0.126,0.298,0.576
35411,0.10200000000000001,0.34,0.558
35412,0.146,0.298,0.5559999999999999
35413,0.07799999999999999,0.192,0.7300000000000001
35414,0.146,0.266,0.588
35415,0.138,0.37,0.492
35416,0.128,0.294,0.5780000000000001
35417,0.166,0.33,0.504
35418,0.08,0.27399999999999997,0.6459999999999999
35419,0.20600000000000002,0.5000000000000001,0.29400000000000004
35420,0.098,0.5,0.402
35421,0.052000000000000005,0.33399999999999996,0.6140000000000001
35422,0.198,0.26,0.542
35423,0.22400000000000003,0.434,0.34199999999999997
35424,0.064,0.292,0.6439999999999999
35425,0.246,0.30200000000000005,0.45200000000000007
35426,0.13,0.296,0.574
35427,0.05,0.22400000000000003,0.7260000000000001
35428,0.06999999999999999,0.47000000000000003,0.45999999999999996
35429,0.094,0.41200000000000003,0.49399999999999994
35430,0.134,0.6020000000000001,0.264
35431,0.154,0.33399999999999996,0.512
35432,0.262,0.184,0.5539999999999999
35433,0.098,0.31,0.592
35434,0.128,0.244,0.6279999999999999
35435,0.32,0.26399999999999996,0.41600000000000004
35436,0.126,0.37,0.504
35437,0.1,0.438,0.462
35438,0.21200000000000002,0.404,0.384
35439,0.078,0.392,0.5299999999999999
35440,0.016,0.658,0.32599999999999996
35441,0.19400000000000003,0.242,0.564
35442,0.136,0.312,0.5519999999999999
35443,0.136,0.248,0.616
35444,0.07200000000000001,0.304,0.6240000000000001
35445,0.10999999999999999,0.49800000000000005,0.392
35446,0.13999999999999999,0.526,0.33399999999999996
35447,0.138,0.376,0.48599999999999993
35448,0.122,0.308,0.5700000000000001
35449,0.036,0.57,0.394
35450,0.20600000000000002,0.262,0.532
35451,0.052000000000000005,0.23399999999999999,0.714
35452,0.11800000000000002,0.59,0.292
35453,0.052000000000000005,0.58,0.36800000000000005
35454,0.122,0.4,0.47800000000000004
35455,0.044,0.18,0.776
35456,0.18000000000000002,0.188,0.6319999999999999
35457,0.016,0.658,0.32599999999999996
35458,0.039999999999999994,0.188,0.772
35459,0.042,0.34,0.618
35460,0.198,0.25,0.5519999999999999
35461,0.08199999999999999,0.27,0.6479999999999999
35462,0.4040000000000001,0.14800000000000002,0.44800000000000006
35463,0.126,0.26399999999999996,0.6100000000000001
35464,0.12,0.34199999999999997,0.538
35465,0.064,0.186,0.7500000000000001
35466,0.168,0.322,0.51
35467,0.064,0.154,0.782
35468,0.192,0.5479999999999999,0.25999999999999995
35469,0.246,0.186,0.568
35470,0.10600000000000001,0.376,0.518
35471,0.09,0.5980000000000001,0.312
35472,0.136,0.312,0.5519999999999999
35473,0.044,0.13999999999999999,0.8160000000000001
35474,0.07999999999999999,0.41999999999999993,0.5
35475,0.152,0.604,0.244
35476,0.21000000000000002,0.14200000000000002,0.6479999999999999
35477,0.10200000000000001,0.312,0.5860000000000001
35478,0.354,0.15200000000000002,0.49399999999999994
35479,0.086,0.384,0.53
35480,0.15999999999999998,0.34800000000000003,0.492
35481,0.14400000000000002,0.21200000000000002,0.644
35482,0.17400000000000002,0.37200000000000005,0.454
35483,0.05,0.256,0.6940000000000001
35484,0.094,0.41,0.496
35485,0.1,0.38999999999999996,0.51
35486,0.22800000000000004,0.32199999999999995,0.45
35487,0.246,0.29000000000000004,0.46399999999999997
35488,0.082,0.186,0.732
35489,0.152,0.23399999999999999,0.6140000000000001
35490,0.466,0.31,0.22400000000000003
35491,0.14200000000000002,0.342,0.516
35492,0.128,0.44799999999999995,0.42400000000000004
35493,0.136,0.22400000000000003,0.6399999999999999
35494,0.098,0.304,0.598
35495,0.236,0.53,0.23399999999999999
35496,0.05600000000000001,0.6420000000000001,0.302
35497,0.20800000000000002,0.272,0.52
35498,0.078,0.434,0.488
35499,0.11800000000000002,0.298,0.584
35500,0.074,0.262,0.664
35501,0.176,0.37,0.45400000000000007
35502,0.45599999999999996,0.22199999999999998,0.32199999999999995
35503,0.128,0.236,0.636
35504,0.27799999999999997,0.22200000000000003,0.5
35505,0.054000000000000006,0.616,0.33
35506,0.19,0.276,0.534
35507,0.126,0.304,0.5700000000000001
35508,0.126,0.346,0.5279999999999999
35509,0.092,0.256,0.6519999999999999
35510,0.312,0.22800000000000004,0.4600000000000001
35511,0.076,0.374,0.55
35512,0.16999999999999998,0.244,0.586
35513,0.096,0.21200000000000002,0.692
35514,0.384,0.382,0.23399999999999999
35515,0.11000000000000001,0.254,0.636
35516,0.066,0.404,0.53
35517,0.14600000000000002,0.26399999999999996,0.5900000000000001
35518,0.17,0.386,0.44399999999999995
35519,0.168,0.418,0.414
35520,0.06999999999999999,0.522,0.40800000000000003
35521,0.072,0.4720000000000001,0.45600000000000007
35522,0.054000000000000006,0.472,0.47400000000000003
35523,0.11000000000000001,0.5599999999999999,0.32999999999999996
35524,0.11200000000000002,0.34199999999999997,0.546
35525,0.12000000000000002,0.258,0.6219999999999999
35526,0.138,0.192,0.6699999999999999
35527,0.096,0.734,0.16999999999999998
35528,0.14200000000000002,0.298,0.5599999999999999
35529,0.2,0.256,0.5439999999999999
35530,0.052000000000000005,0.45,0.49799999999999994
35531,0.558,0.178,0.264
35532,0.032,0.284,0.6839999999999999
35533,0.10400000000000001,0.6060000000000001,0.29000000000000004
