index,0,1,2
34065,0.0951057297503952,0.14044383999171667,0.7644504302578881
34066,0.1437130336566203,0.2665495591164498,0.5897374072269299
34067,0.013666493202248279,0.2742978100808104,0.7120356967169413
34068,0.02291471930846,0.29581195081008566,0.6812733298814544
34069,0.024873540852869046,0.4107800946297032,0.5643463645174278
34070,0.061432381793773146,0.3257578148328767,0.6128098033733501
34071,0.22233045512377198,0.2559040601495849,0.5217654847266431
34072,0.18251302350886078,0.2623554164813062,0.5551315600098331
34073,0.1933640416354575,0.8048809786010972,0.0017549797634453018
34074,0.015493229968406744,0.26441159632249356,0.7200951737090997
34075,0.07270110988543443,0.22515879421863766,0.702140095895928
34076,0.08071839127846066,0.2415320032950674,0.6777496054264719
34077,0.09697628673923159,0.9002316221584323,0.002792091102336129
34078,0.013644566351292258,0.1463069297985133,0.8400485038501944
34079,0.017183245314442666,0.08378847844201283,0.8990282762435444
34080,0.04466297746491077,0.6474212147846634,0.3079158077504259
34081,0.09245874687916358,0.13611799498612587,0.7714232581347106
34082,0.024970418513950307,0.27705824149943664,0.697971339986613
34083,0.012083022562111882,0.029766041641527075,0.9581509357963611
34084,0.05342921043433599,0.49441272901985023,0.45215806054581387
34085,0.03390950936687053,0.22078014740148466,0.7453103432316447
34086,0.016175768000629174,0.18500937845509977,0.7988148535442711
34087,0.16816206184894486,0.18622892613087358,0.6456090120201816
34088,0.013108036185552237,0.23805445701398492,0.7488375068004629
34089,0.045322890451314324,0.2961676680914748,0.6585094414572109
34090,0.08699145822856796,0.20293179060026986,0.7100767511711622
34091,0.015632721861618182,0.4452841114808672,0.5390831666575145
34092,0.04687946487903132,0.1857553250210957,0.767365210099873
34093,0.023565647995639673,0.1671397667903849,0.8092945852139755
34094,0.011399628945069417,0.27150586690568235,0.7170945041492482
34095,0.018267850961082036,0.3168471163526233,0.6648850326862947
34096,0.023366649706560598,0.2562341640728804,0.720399186220559
34097,0.05432382563390244,0.29540911136192505,0.6502670630041726
34098,0.06254343506050827,0.9281942273709572,0.009262337568534444
34099,0.370814642106265,0.35773871656606243,0.2714466413276726
34100,0.014076513295546256,0.24026506780366072,0.7456584189007931
34101,0.04780912721802193,0.20391045784505923,0.7482804149369188
34102,0.009844465098432079,0.19001181105017823,0.8001437238513898
34103,0.04724077419512067,0.18192159118220338,0.7708376346226758
34104,0.022121970458149898,0.17392992323631482,0.8039481063055353
34105,0.13627958733064632,0.16635263414802137,0.6973677785213322
34106,0.07506996938315391,0.24315331049761918,0.681776720119227
34107,0.016908769975451817,0.21261492466707052,0.7704763053574777
34108,0.049404363345310245,0.19962126810018094,0.7509743685545088
34109,0.1780968332150937,0.33545494383009883,0.4864482229548075
34110,0.030919967190753676,0.47900813648173124,0.4900718963275151
34111,0.03175757954547134,0.4042523404777016,0.563990079976827
34112,0.029731635274910448,0.3326848404118207,0.6375835243132688
34113,0.01936759777732605,0.23734822355987312,0.7432841786628008
34114,0.08482202802028466,0.906408744683779,0.00876922729593638
34115,0.05572025662423353,0.4150789506043381,0.5292007927714284
34116,0.06139234263632609,0.22747442543112412,0.7111332319325498
34117,0.05092650884939544,0.33152290505898396,0.6175505860916206
34118,0.09784625449928175,0.8987562336064785,0.003397511894239765
34119,0.06105583378979329,0.3380409827513263,0.6009031834588805
34120,0.0305916562697314,0.2812533256007067,0.6881550181295619
34121,0.03757365018576455,0.23035848135833015,0.7320678684559053
34122,0.10869439151783236,0.1914153445620287,0.699890263920139
34123,0.04610283435066144,0.14285020208570787,0.8110469635636308
34124,0.013938153352949073,0.2153586371432652,0.7707032095037858
34125,0.04557529997673883,0.2788398943080037,0.6755848057152575
34126,0.03202631173442744,0.3302382095675835,0.6377354786979891
34127,0.016354929569362096,0.39432247289352607,0.5893225975371119
34128,0.01579090984100104,0.19383618963939864,0.7903729005196003
34129,0.0316923978284773,0.19845106232354012,0.7698565398479826
34130,0.10936185004778444,0.4777169625598511,0.41292118739236455
34131,0.0536034407491011,0.3048909212013932,0.6415056380495057
34132,0.028080958051653015,0.12102550043755966,0.8508935415107873
34133,0.2596804014473813,0.196952709224966,0.5433668893276526
34134,0.05370146486262138,0.22876961006308713,0.7175289250742913
34135,0.03303699346571547,0.45360923164102684,0.5133537748932577
34136,0.043001612803067975,0.4022855135989675,0.5547128735979645
34137,0.13912870290204413,0.08833493804007536,0.7725363590578804
34138,0.019687537233831452,0.3219626221033533,0.6583498406628152
34139,0.22257179183051465,0.7770706146530205,0.0003575935164648749
34140,0.01906974222476382,0.2661102098169189,0.7148200479583173
34141,0.20308185408499146,0.13650608244977114,0.6604120634652374
34142,0.04018501978394558,0.25248011970699613,0.7073348605090584
34143,0.029644196056523464,0.26449259670864983,0.7058632072348267
34144,0.10219528486809423,0.2777650207848498,0.620039694347056
34145,0.02531455135152972,0.15463590950432138,0.8200495391441489
34146,0.02322807228130216,0.26843823285081525,0.7083336948678826
34147,0.04147790106886217,0.28473245681242476,0.673789642118713
34148,0.030028293914198572,0.25425003322954015,0.7157216728562612
34149,0.0761348265060694,0.2304957649473667,0.693369408546564
34150,0.020171388281996973,0.18295951793350523,0.7968690937844976
34151,0.021978859555960545,0.11704265026156065,0.8609784901824787
34152,0.13792201219716882,0.2750980443291003,0.586979943473731
34153,0.11661117065618898,0.16183991856067947,0.7215489107831317
34154,0.1019224495987543,0.3404807396681234,0.5575968107331223
34155,0.0357188100101181,0.9640327089756435,0.00024848101423838396
34156,0.007722446493057748,0.17984469479037757,0.8124328587165647
34157,0.05616633050568324,0.20882844871061496,0.7350052207837019
34158,0.09013022897298303,0.17177308133405123,0.7380966896929657
34159,0.05665424998232363,0.2610288552367913,0.6823168947808852
34160,0.0394284962219877,0.2959932436807542,0.6645782600972582
34161,0.04490882372310239,0.17139724725235156,0.783693929024546
34162,0.13505350888873205,0.2994947160318736,0.5654517750793944
34163,0.06354197733355582,0.20330677012107995,0.7331512525453643
34164,0.054530499724296744,0.21655396901187063,0.7289155312638325
34165,0.019971611516222516,0.25959981493948037,0.720428573544297
34166,0.09117879393560188,0.16424739334255378,0.7445738127218444
34167,0.051064286344399606,0.08116088170965281,0.8677748319459477
34168,0.09827953628431228,0.9012690561220031,0.00045140759368445123
34169,0.034551868285193625,0.29123943042460737,0.6742087012901989
34170,0.08218305941066259,0.18067427520633692,0.7371426653830006
34171,0.13779309334810155,0.30677058668053536,0.5554363199713631
34172,0.05010004440275095,0.1645854489174039,0.7853145066798451
34173,0.0412363818284626,0.27240184328239914,0.6863617748891383
34174,0.021643601552717395,0.30098146821981697,0.6773749302274658
34175,0.15862713067947778,0.27587428431382016,0.565498585006702
34176,0.11404036934478964,0.0643884734530448,0.8215711572021656
34177,0.021759691530959635,0.30121665750917836,0.6770236509598622
34178,0.01720878859378635,0.1183716959988591,0.8644195154073545
34179,0.03271633383283449,0.11923531385595398,0.8480483523112116
34180,0.07458717335152862,0.15303448436621134,0.77237834228226
34181,0.029677774540476116,0.5913716831009476,0.3789505423585764
34182,0.03267792621402133,0.18637709836728433,0.7809449754186943
34183,0.12386477032108795,0.875046560137174,0.0010886695417381073
34184,0.03227117403946167,0.11117956617076807,0.8565492597897704
34185,0.040538130080268506,0.2957786591956235,0.663683210724108
34186,0.009492589719515707,0.7826441234038021,0.20786328687668224
34187,0.04006984825356923,0.12351182191840052,0.8364183298280303
34188,0.046979532560659384,0.4628348000845049,0.4901856673548357
34189,0.22344323832826463,0.1913025285908236,0.5852542330809117
34190,0.057877612876343576,0.254407556905732,0.6877148302179245
34191,0.09204087550306374,0.25896752308085275,0.6489916014160835
34192,0.03070009942835239,0.2713487900943558,0.6979511104772917
34193,0.40891279693030386,0.5903481825253013,0.0007390205443948593
34194,0.10793642285698754,0.25598065140971177,0.6360829257333007
34195,0.050731871486013706,0.4051270362951444,0.5441410922188421
34196,0.07665319202578397,0.3120143960322394,0.6113324119419765
34197,0.10731009521879556,0.10840448165588201,0.7842854231253225
34198,0.07596622622714706,0.24193268835046322,0.6821010854223897
34199,0.039201997352327086,0.23599249393951202,0.7248055087081609
34200,0.07701412842276446,0.24746009824618193,0.6755257733310536
34201,0.02116309646563378,0.2140371047271876,0.7647997988071786
34202,0.08036207938231302,0.13693172256822467,0.7827061980494623
34203,0.04970349472841913,0.3041735805206365,0.6461229247509443
34204,0.05775118047038011,0.14440893209653352,0.7978398874330864
34205,0.06945853446795262,0.18685521892588983,0.7436862466061577
34206,0.014653837619903059,0.2841548806689026,0.7011912817111943
34207,0.026194447331183333,0.3170068752671164,0.6567986774017003
34208,0.012645258115659735,0.2878270818083977,0.6995276600759424
34209,0.07463433008869541,0.06813032247394236,0.8572353474373622
34210,0.04092472691651999,0.1914517834615382,0.7676234896219417
34211,0.04001672746602449,0.29852964615000455,0.661453626383971
34212,0.07701039951127785,0.21389704553005598,0.7090925549586662
34213,0.126278701597618,0.8709986958279174,0.002722602574464503
34214,0.03722920571137123,0.07158174526777603,0.8911890490208527
34215,0.01922336894673458,0.3085508788814073,0.672225752171858
34216,0.061362848944940665,0.22326925850632703,0.7153678925487323
34217,0.04940418069137906,0.21134679114478377,0.7392490281638371
34218,0.12401576947242199,0.8744088438731152,0.0015753866544627201
34219,0.01083916874514668,0.1029657579462443,0.886195073308609
34220,0.026765091777376203,0.33779258865130546,0.6354423195713184
34221,0.02780902917586879,0.1883239421310754,0.7838670286930558
34222,0.03530441947583583,0.22839199610153202,0.7363035844226321
34223,0.06516928581235176,0.24792373996420292,0.6869069742234454
34224,0.07594843158483436,0.3635038942058707,0.560547674209295
34225,0.04979041988632133,0.259019352676653,0.6911902274370257
34226,0.06809881832945437,0.20103195250398276,0.7308692291665628
34227,0.05830896549958739,0.16171914594197873,0.7799718885584339
34228,0.027253917321852325,0.17591030430361027,0.7968357783745375
34229,0.015716498687262725,0.44903723163371767,0.5352462696790196
34230,0.04124458955532335,0.3614722273437033,0.5972831831009733
34231,0.020558476309473862,0.19806889151381968,0.7813726321767065
34232,0.2856589283080593,0.71344193828264,0.0008991334093007441
34233,0.03397517187634568,0.252446734898762,0.7135780932248923
34234,0.01841685748654251,0.2937442435593132,0.6878388989541443
34235,0.037222601372065386,0.17582767956253836,0.7869497190653962
34236,0.08036214125756957,0.20006175687811745,0.719576101864313
34237,0.006016540810080886,0.25579969642954237,0.7381837627603767
34238,0.025199589363595825,0.17363055918035392,0.8011698514560502
34239,0.46918556362653885,0.11330396327543626,0.4175104730980248
34240,0.030302261892497816,0.30976696131874804,0.6599307767887541
34241,0.022597438926430964,0.2443187040510445,0.7330838570225245
34242,0.019000138580038968,0.2225950276216834,0.7584048337982775
34243,0.06979603529883441,0.1584920455949643,0.7717119191062012
34244,0.017630099692070335,0.2279386252813002,0.7544312750266294
34245,0.03725710279485779,0.4087647103448273,0.5539781868603149
34246,0.01955115860172878,0.34466232865224566,0.6357865127460256
34247,0.024929558939881382,0.17791121207470256,0.7971592289854161
34248,0.0527436878169963,0.35738369130284003,0.5898726208801637
34249,0.12400705903221432,0.3759311648294985,0.5000617761382872
34250,0.040346798480415925,0.5027765132916775,0.4568766882279065
34251,0.08309663895018138,0.4091659346885109,0.5077374263613077
34252,0.02786014226958627,0.26287861928154704,0.7092612384488666
34253,0.03275443648868071,0.23697800505334865,0.7302675584579708
34254,0.02737170833534156,0.30400980038323994,0.6686184912814186
34255,0.04342195758065745,0.16455226591130107,0.7920257765080415
34256,0.03793313882726021,0.1868114540258043,0.7752554071469355
34257,0.05533079942487779,0.20322470351736577,0.7414444970577564
34258,0.03034832102656169,0.20251410958448895,0.7671375693889494
34259,0.040762402417289255,0.11321894902700187,0.8460186485557089
34260,0.02672408419185417,0.38422743100191314,0.5890484848062327
34261,0.04523542061836777,0.5085848377897083,0.446179741591924
34262,0.010470983257428223,0.1964197411283137,0.7931092756142579
34263,0.0772635763467034,0.16926335690504682,0.7534730667482497
34264,0.02221535634997858,0.25557852982783325,0.7222061138221882
34265,0.13421966845400166,0.32460629515685147,0.5411740363891469
34266,0.015894291244963523,0.30869315262454533,0.6754125561304911
34267,0.0458287733760949,0.21567506351014032,0.7384961631137649
34268,0.012090426243601229,0.2450569990944716,0.7428525746619272
34269,0.21279049191321003,0.15430268003362166,0.6329068280531684
34270,0.029700709931025714,0.19984268528026028,0.770456604788714
34271,0.018330998838713777,0.4072019313260849,0.5744670698352013
34272,0.008089483562329578,0.29110253434520317,0.7008079820924673
34273,0.22933448041403967,0.31802014209520124,0.4526453774907592
34274,0.06401561971709711,0.2233435164559633,0.7126408638269396
34275,0.025292660708536214,0.2664745066609407,0.7082328326305232
34276,0.06672055742461994,0.356439903069561,0.5768395395058191
34277,0.04379239320592198,0.2798979314481058,0.6763096753459723
34278,0.017275724766023473,0.14204564508065906,0.8406786301533176
34279,0.027208285657418247,0.5989376125681511,0.3738541017744306
34280,0.029201770477189637,0.23467729115468686,0.7361209383681235
34281,0.10298119709098633,0.24906653098327233,0.6479522719257413
34282,0.15447205124900495,0.1851319231362547,0.6603960256147405
34283,0.01452760305376587,0.2029113444412741,0.78256105250496
34284,0.04806804095102568,0.2763551674334031,0.6755767916155713
34285,0.011000028823164911,0.141569544019893,0.8474304271569422
34286,0.06249388950620934,0.11187429346985044,0.8256318170239403
34287,0.19224919115450037,0.10768600421279274,0.7000648046327069
34288,0.0504428278965176,0.2913756797456316,0.6581814923578508
34289,0.06975958008767617,0.35313760077506573,0.5771028191372581
34290,0.014367021584125887,0.15315730346053022,0.8324756749553439
34291,0.011849988478276967,0.21440706674160342,0.7737429447801196
34292,0.046760501630871185,0.19384873569438765,0.7593907626747411
34293,0.016978650730090805,0.18958228547786432,0.7934390637920449
34294,0.01938870730307927,0.33944311722429266,0.641168175472628
34295,0.013083996550046696,0.1827390951136962,0.8041769083362571
34296,0.06849423100918678,0.1992325290917865,0.7322732398990267
34297,0.033198238911344755,0.3137725910569526,0.6530291700317027
34298,0.17506440768909076,0.19776441300011488,0.6271711793107945
34299,0.06497379205120218,0.17897174820180453,0.7560544597469934
34300,0.014046469860559482,0.30818045433651464,0.6777730758029259
34301,0.13505014925087255,0.8645699827329592,0.0003798680161682043
34302,0.14363602983112753,0.4847390558574846,0.3716249143113879
34303,0.018234642388884743,0.20216489687821076,0.7796004607329046
34304,0.03008933635688637,0.45276090997337126,0.5171497536697423
34305,0.163356031695725,0.3812506528053816,0.4553933154988934
34306,0.01621576345745427,0.23975302250647978,0.744031214036066
34307,0.026302547876341356,0.10757126275657915,0.8661261893670793
34308,0.06274631922785412,0.26263162928548855,0.6746220514866572
34309,0.019204136373786297,0.14850191540387833,0.8322939482223353
34310,0.01179441169511002,0.1547723433145786,0.8334332449903112
34311,0.02970583454853951,0.20623130288375302,0.7640628625677075
34312,0.12829830855815588,0.2586002652991705,0.6131014261426737
34313,0.28510939092751286,0.7144553707109411,0.0004352383615460792
34314,0.01277720220509123,0.36335673992714035,0.6238660578677684
34315,0.061770276218261005,0.2389179036611746,0.6993118201205644
34316,0.040667763245417515,0.19707385330642982,0.7622583834481527
34317,0.04432281157213705,0.2012601369860515,0.7544170514418114
34318,0.10781431128842094,0.31315775612129715,0.5790279325902818
34319,0.05399647399820836,0.2830263498392656,0.662977176162526
34320,0.018895325901405573,0.32205977404459946,0.6590449000539951
34321,0.016701946685490167,0.4029827668471342,0.5803152864673755
34322,0.1563069535130154,0.19899072173162358,0.644702324755361
34323,0.015406018124211133,0.1487185909689214,0.8358753909068675
34324,0.038021222361750526,0.1991727702114,0.7628060074268496
34325,0.02916541954529195,0.36329251361662757,0.6075420668380804
34326,0.13874766265086805,0.8608833114136905,0.0003690259354414479
34327,0.022833759340423428,0.1932324070918507,0.7839338335677258
34328,0.07909181950779193,0.2873029871277578,0.6336051933644503
34329,0.036464751382902234,0.17686312606520546,0.7866721225518923
34330,0.19726800181322876,0.33571819222961813,0.4670138059571531
34331,0.026793610713088327,0.2156492257415798,0.7575571635453319
34332,0.026802257816034868,0.2508404745494304,0.7223572676345347
34333,0.1517887005717824,0.22274374523822982,0.6254675541899878
34334,0.03172220068240461,0.22390299407746012,0.7443748052401353
34335,0.2169264913682878,0.32413710282698155,0.4589364058047307
34336,0.030664097277493686,0.13372585211065405,0.8356100506118522
34337,0.039724381243916036,0.2575794452818359,0.702696173474248
34338,0.06758832165190412,0.11628329480820856,0.8161283835398874
34339,0.02725844277325288,0.21453930131306845,0.7582022559136787
34340,0.06556370745284984,0.14376739147807377,0.7906689010690764
34341,0.21591375649556413,0.11197116627702053,0.6721150772274153
34342,0.015551442186966274,0.15894797282309123,0.8255005849899426
34343,0.060484833464364285,0.1795799652654038,0.759935201270232
34344,0.040134297925270956,0.13147810289874978,0.8283875991759793
34345,0.12081038185963873,0.8786537408597866,0.0005358772805747056
34346,0.07314853009908857,0.9238243272618127,0.0030271426390985883
34347,0.020861163055632903,0.08018796916815543,0.8989508677762117
34348,0.04611858051213992,0.23142293465194952,0.7224584848359106
34349,0.03467832968740431,0.24218023532670677,0.7231414349858889
34350,0.04147336352993955,0.47528527240389806,0.4832413640661624
34351,0.058976346532147304,0.16843693121799186,0.7725867222498608
34352,0.10357107966376886,0.17359776281193884,0.7228311575242924
34353,0.017051722673647223,0.282485183664826,0.7004630936615269
34354,0.060044886691274446,0.28114369598591005,0.6588114173228156
34355,0.019075968427744523,0.23145451810253004,0.7494695134697253
34356,0.0798720707901234,0.3264269007696326,0.593701028440244
34357,0.010772015780800356,0.39308735098645475,0.5961406332327449
34358,0.35720447466030336,0.1848286060374706,0.457966919302226
34359,0.12768268239468678,0.2369299656544726,0.6353873519508406
34360,0.019170237035189178,0.10632489423590659,0.8745048687289042
34361,0.06583275372097867,0.4810658701256449,0.4531013761533764
34362,0.0430601562878896,0.1422932978046598,0.8146465459074506
34363,0.08364024651875111,0.17101911392177085,0.7453406395594779
34364,0.06428996450195479,0.935481769972682,0.00022826552536319423
34365,0.01929006808036241,0.16170860971714535,0.8190013222024923
34366,0.093135348487108,0.26501058769126284,0.6418540638216291
34367,0.07988050962856386,0.28037075893899943,0.6397487314324367
34368,0.10712709712766641,0.29459018652116703,0.5982827163511667
34369,0.03776958323804249,0.37097362070236845,0.591256796059589
34370,0.01619217174007038,0.4197405630030272,0.5640672652569025
34371,0.06918193872275745,0.14482605540584356,0.785992005871399
34372,0.017356390366660784,0.35104609610606513,0.6315975135272741
34373,0.05646657284844993,0.26316834328944344,0.6803650838621065
34374,0.132559528203631,0.8658583160496773,0.0015821557466916283
34375,0.10405586559205354,0.41940046740792186,0.47654366700002465
34376,0.07200288980265347,0.21546915241418194,0.7125279577831647
34377,0.03863736568774913,0.16713717028911473,0.7942254640231362
34378,0.018850565365402267,0.2322221891584028,0.748927245476195
34379,0.05936227751727083,0.21003410542639223,0.730603617056337
34380,0.02837535901398062,0.2526067860430052,0.7190178549430142
34381,0.05044667945313569,0.4015106538506914,0.548042666696173
34382,0.030047336853214618,0.14505481775845344,0.8248978453883318
34383,0.01243511875880986,0.027769024500636355,0.9597958567405536
34384,0.014508613090699491,0.23239450428666186,0.7530968826226385
34385,0.05042223099805379,0.16811443194528874,0.7814633370566575
34386,0.13871406062363303,0.08948879851461422,0.7717971408617527
34387,0.04294458087082496,0.25020376066251,0.7068516584666651
34388,0.07628614407658474,0.31267429974733907,0.6110395561760762
34389,0.01889631952657252,0.16315392127331416,0.8179497592001134
34390,0.02576194045278437,0.17073362301505038,0.8035044365321652
34391,0.056732808040445296,0.22919156043455932,0.7140756315249953
34392,0.0721460962065692,0.3648007665296731,0.5630531372637577
34393,0.016518212173777802,0.20060110447802534,0.7828806833481969
34394,0.023949360325749822,0.24061399556106033,0.7354366441131899
34395,0.01473614492910727,0.18635159499028714,0.7989122600806056
34396,0.015079552874986187,0.3455446535213064,0.6393757936037074
34397,0.05828201489742589,0.48980289258448195,0.45191509251809225
34398,0.1758615263400958,0.8237129971502749,0.0004254765096293624
34399,0.02086483133080782,0.29212325546006646,0.6870119132091257
34400,0.08437621313197202,0.22636652058887655,0.6892572662791514
34401,0.025378905564213666,0.23960823610474466,0.7350128583310418
34402,0.04777372193990294,0.2301367119629658,0.7220895660971314
34403,0.14107506365087907,0.27909474580820587,0.5798301905409151
34404,0.013371269404776388,0.17295808868586993,0.8136706419093537
34405,0.013053774618137398,0.7036023609304601,0.28334386445140247
34406,0.026351864661831752,0.2630351900307399,0.7106129453074284
34407,0.14146212834478444,0.21914458124687358,0.639393290408342
34408,0.04290468489239254,0.24781494971442086,0.7092803653931866
34409,0.02960817444625638,0.2791458917193167,0.6912459338344268
34410,0.043025610568833667,0.3784886409412085,0.5784857484899578
34411,0.024470786450335933,0.17794368794922583,0.7975855256004383
34412,0.01995525099976804,0.14786796912629654,0.8321767798739355
34413,0.08275625813008376,0.9166773497395282,0.0005663921303881634
34414,0.07029104020633974,0.2841274969173777,0.6455814628762826
34415,0.0319832657874202,0.20036287273628584,0.7676538614762939
34416,0.10300160475971286,0.24849358838401694,0.6485048068562702
34417,0.016628910481507393,0.19243364838304938,0.7909374411354433
34418,0.47145639266361417,0.15917732090398737,0.36936628643239844
34419,0.0275045066883507,0.13810492977276614,0.8343905635388832
34420,0.06521556500572066,0.3972616539631528,0.5375227810311265
34421,0.04443805793885746,0.14834504166214288,0.8072169003989997
34422,0.020779082012275907,0.3062395786977279,0.6729813392899961
34423,0.029434521726073713,0.20847800442396613,0.7620874738499602
34424,0.03866938931648309,0.19258980292558553,0.7687408077579314
34425,0.056091686524738685,0.25661155111764294,0.6872967623576183
34426,0.01821155519987671,0.21744602900190363,0.7643424157982197
34427,0.03344067626544912,0.10930675185028306,0.8572525718842678
34428,0.051129258731670166,0.9479935959757162,0.0008771452926135618
34429,0.024838705953703282,0.12295798557276891,0.8522033084735279
34430,0.02293847014927702,0.2600546996814035,0.7170068301693195
34431,0.04450255746081151,0.21984164452806312,0.7356557980111254
34432,0.02246165796065043,0.07647273008143042,0.9010656119579192
34433,0.03695699782476658,0.2732725490483991,0.6897704531268343
34434,0.01340551830215168,0.16130330041417856,0.8252911812836699
34435,0.025110474649737237,0.2008929307838888,0.773996594566374
34436,0.03606562732297916,0.1658106545029827,0.7981237181740382
34437,0.017328066243273633,0.2870455810685082,0.695626352688218
34438,0.06848765934915199,0.4803084218553936,0.4512039187954543
34439,0.025461632687527706,0.14105669677825033,0.8334816705342218
34440,0.06748337714752507,0.2215861354283895,0.7109304874240856
34441,0.040098380799565535,0.3217994251248465,0.6381021940755879
34442,0.04010334245524615,0.4982957364806432,0.4616009210641107
34443,0.034897749917035,0.15846109657168392,0.806641153511281
34444,0.05716710800695797,0.21335765253409666,0.7294752394589453
34445,0.0352681433961207,0.21684849689162808,0.7478833597122513
34446,0.09170789121219416,0.31985467182061056,0.5884374369671953
34447,0.01560907972773621,0.2818383865577825,0.7025525337144815
34448,0.04110492290419224,0.23411071916547893,0.7247843579303288
34449,0.026902776042289456,0.3429578735411375,0.6301393504165729
34450,0.08687024120429147,0.2413247638064875,0.6718049949892209
34451,0.06170045996973962,0.21687407903931566,0.7214254609909447
34452,0.24646467712378461,0.7529815763213821,0.0005537465548333575
34453,0.05384935081469891,0.39684672870124404,0.5493039204840571
34454,0.04424004054114601,0.3081396506069028,0.6476203088519512
34455,0.024573976114653437,0.3107527507441523,0.6646732731411942
34456,0.030251035496037686,0.1837565628019694,0.7859924017019929
34457,0.025346754764913354,0.17517668500439315,0.7994765602306935
34458,0.16964328384421493,0.8299701808821247,0.0003865352736603549
34459,0.016356834856201364,0.25030789954213367,0.733335265601665
34460,0.012173416946502029,0.1614675345433727,0.8263590485101252
34461,0.055316535465909894,0.28619188865894396,0.6584915758751462
34462,0.011486563682376712,0.22369172419023853,0.7648217121273848
34463,0.01077278031518848,0.11187128709096862,0.8773559325938428
34464,0.009607957883130718,0.3372398675399666,0.6531521745769027
34465,0.01683305285496216,0.2523088989793464,0.7308580481656914
34466,0.033384330871425595,0.5571502140284557,0.40946545510011867
34467,0.028141006606860256,0.13472089599449663,0.8371380973986431
34468,0.03579336216533932,0.22140148278377614,0.7428051550508846
34469,0.039979714664974964,0.45234883859356656,0.5076714467414585
34470,0.13968922378340007,0.8556291832665,0.004681592950100086
34471,0.04653185270288045,0.3134447248656008,0.6400234224315187
34472,0.03338800162521406,0.30191101633665807,0.6647009820381279
34473,0.09521122811946191,0.9030585907926627,0.0017301810878753467
34474,0.012173416946502029,0.1614675345433727,0.8263590485101252
34475,0.0176427483343424,0.06933306077435941,0.9130241908912982
34476,0.17600851081892083,0.18225658800890499,0.6417349011721742
34477,0.013808447387334052,0.2968172973324952,0.6893742552801707
34478,0.08409987193266392,0.253641480592345,0.662258647474991
34479,0.055250932197589114,0.173022010387806,0.7717270574146049
34480,0.05707189833884359,0.49846253061859075,0.4444655710425656
34481,0.08895579273919539,0.20399907117619434,0.7070451360846103
34482,0.10553966456867088,0.30257355055211677,0.5918867848792123
34483,0.05269877607793745,0.21365714595747054,0.733644077964592
34484,0.2645237921881973,0.1531018319933295,0.5823743758184732
34485,0.02448565189873339,0.43310797076723273,0.5424063773340339
34486,0.01328876728278119,0.21979323485343893,0.7669179978637799
34487,0.06215436031888121,0.23059534969014034,0.7072502899909785
34488,0.013808383779704923,0.10910459035458964,0.8770870258657053
34489,0.018190968355910702,0.24888799805287373,0.7329210335912156
34490,0.02619127301456988,0.19380335464706333,0.7800053723383669
34491,0.09991087623142579,0.35429579144133927,0.5457933323272349
34492,0.021802061636556826,0.21323381848725553,0.7649641198761875
34493,0.01686836105569446,0.5881506186354575,0.3949810203088481
34494,0.026659579986494875,0.621811903799428,0.35152851621407716
34495,0.16015800292422383,0.1505625707547634,0.6892794263210127
34496,0.023818337677549452,0.23036390257193085,0.7458177597505197
34497,0.10940086236638852,0.29330372544516353,0.597295412188448
34498,0.04867433961021683,0.32499100899263983,0.6263346513971433
34499,0.1064420831446741,0.22852024887242306,0.6650376679829029
34500,0.07923357900099895,0.3347575269679237,0.5860088940310773
34501,0.033293349193939274,0.08934297146341842,0.8773636793426423
34502,0.020990723170621527,0.29897521498538615,0.6800340618439923
34503,0.023361717653732236,0.19636997236282236,0.7802683099834454
34504,0.02214192990513682,0.2132058006602724,0.764652269434591
34505,0.17940273849428168,0.30522196431041004,0.5153752971953082
34506,0.013434252115189234,0.14725966729430037,0.8393060805905104
34507,0.014512522858658944,0.15899416167990887,0.8264933154614321
34508,0.019724110262133204,0.20825741380853624,0.7720184759293306
34509,0.04298185826148108,0.3713344689165928,0.5856836728219261
34510,0.14204175264179086,0.8569151054182054,0.0010431419400037207
34511,0.12257165718974701,0.8769798703320786,0.000448472478174433
34512,0.04103813133905868,0.3254453694924875,0.6335164991684538
34513,0.04678665930608263,0.31573150765090197,0.6374818330430154
34514,0.010315232712085377,0.2584671252601897,0.7312176420277249
34515,0.016792022391300936,0.3669286171220286,0.6162793604866703
34516,0.024951552340281884,0.21011910397931213,0.764929343680406
34517,0.056085055236650666,0.09269969816567931,0.8512152465976699
34518,0.03256573797697322,0.2425481270622074,0.7248861349608193
34519,0.10636975112142484,0.2671113791275491,0.626518869751026
34520,0.029847352208621718,0.3907966703634139,0.5793559774279643
34521,0.11091041041427074,0.197642165442305,0.6914474241434243
34522,0.06546535789100423,0.2352986088468395,0.6992360332621563
34523,0.016843474243511795,0.3390993698007993,0.6440571559556888
34524,0.030457654574232662,0.21263719136334508,0.7569051540624223
34525,0.04255412115623401,0.2229235339930531,0.7345223448507129
34526,0.02561620537232046,0.11490474831114472,0.8594790463165347
34527,0.026122614173995296,0.32472200605185075,0.6491553797741539
34528,0.08741720505964878,0.9122653470126264,0.00031744792772497144
34529,0.004806481974074282,0.22925439764701408,0.7659391203789115
34530,0.030593254291438367,0.2091111332021287,0.760295612506433
34531,0.0809346944763702,0.26747336626773754,0.6515919392558922
34532,0.06829496536231709,0.1591590045449886,0.7725460300926943
