index,0,1,2
34979,0.128,0.312,0.5599999999999999
34980,0.296,0.29000000000000004,0.41400000000000003
34981,0.08399999999999999,0.378,0.538
34982,0.086,0.492,0.422
34983,0.13,0.5180000000000001,0.35200000000000004
34984,0.21399999999999997,0.28800000000000003,0.49800000000000005
34985,0.146,0.22599999999999998,0.6279999999999999
34986,0.10199999999999998,0.26,0.638
34987,0.10600000000000001,0.46399999999999997,0.43
34988,0.10200000000000001,0.22200000000000003,0.6759999999999999
34989,0.09,0.4,0.51
34990,0.036,0.244,0.72
34991,0.172,0.32,0.508
34992,0.24800000000000005,0.384,0.368
34993,0.086,0.29000000000000004,0.624
34994,0.10800000000000001,0.33399999999999996,0.558
34995,0.14,0.42400000000000004,0.43599999999999994
34996,0.158,0.364,0.4779999999999999
34997,0.096,0.33999999999999997,0.564
34998,0.1,0.22999999999999998,0.6699999999999999
34999,0.052000000000000005,0.51,0.438
35000,0.098,0.44399999999999995,0.458
35001,0.18,0.502,0.318
35002,0.042,0.4779999999999999,0.48
35003,0.044000000000000004,0.274,0.682
35004,0.11000000000000001,0.24,0.65
35005,0.076,0.258,0.6659999999999999
35006,0.1,0.27,0.63
35007,0.074,0.39399999999999996,0.532
35008,0.064,0.348,0.588
35009,0.14600000000000002,0.43,0.42400000000000004
35010,0.10200000000000001,0.41,0.488
35011,0.11399999999999999,0.38,0.506
35012,0.03799999999999999,0.256,0.7060000000000001
35013,0.182,0.37600000000000006,0.442
35014,0.22000000000000003,0.332,0.44800000000000006
35015,0.06399999999999999,0.274,0.662
35016,0.168,0.272,0.5599999999999999
35017,0.054000000000000006,0.16199999999999998,0.784
35018,0.22199999999999998,0.152,0.626
35019,0.10800000000000001,0.33,0.5619999999999999
35020,0.184,0.252,0.5640000000000001
35021,0.10800000000000001,0.362,0.53
35022,0.124,0.2,0.676
35023,0.04,0.67,0.29
35024,0.11000000000000001,0.52,0.37
35025,0.11600000000000002,0.422,0.462
35026,0.084,0.384,0.532
35027,0.042,0.40199999999999997,0.556
35028,0.07,0.37,0.56
35029,0.11000000000000001,0.30999999999999994,0.58
35030,0.22000000000000003,0.22199999999999998,0.558
35031,0.06,0.58,0.36
35032,0.134,0.33399999999999996,0.532
35033,0.046,0.41200000000000003,0.542
35034,0.27799999999999997,0.22000000000000003,0.502
35035,0.05,0.25,0.7
35036,0.118,0.31199999999999994,0.57
35037,0.22600000000000003,0.18,0.594
35038,0.132,0.5399999999999999,0.328
35039,0.144,0.43200000000000005,0.42400000000000004
35040,0.13399999999999998,0.36,0.506
35041,0.08000000000000002,0.29000000000000004,0.63
35042,0.07400000000000001,0.392,0.534
35043,0.302,0.31,0.388
35044,0.12200000000000003,0.27,0.608
35045,0.046,0.21400000000000002,0.74
35046,0.10800000000000001,0.23000000000000004,0.662
35047,0.15,0.418,0.43200000000000005
35048,0.2,0.278,0.522
35049,0.098,0.23200000000000004,0.67
35050,0.162,0.198,0.64
35051,0.066,0.364,0.57
35052,0.39,0.21600000000000003,0.394
35053,0.158,0.348,0.49399999999999994
35054,0.044000000000000004,0.532,0.42400000000000004
35055,0.08199999999999999,0.5800000000000001,0.33799999999999997
35056,0.156,0.246,0.598
35057,0.09999999999999999,0.294,0.606
35058,0.15,0.366,0.484
35059,0.324,0.28600000000000003,0.39
35060,0.15,0.392,0.458
35061,0.11600000000000002,0.346,0.538
35062,0.184,0.5900000000000001,0.22599999999999998
35063,0.06999999999999999,0.14600000000000002,0.7839999999999999
35064,0.10200000000000001,0.362,0.5359999999999999
35065,0.21600000000000003,0.426,0.358
35066,0.16999999999999998,0.272,0.558
35067,0.064,0.324,0.6119999999999999
35068,0.128,0.21999999999999997,0.6519999999999999
35069,0.066,0.7,0.23399999999999999
35070,0.154,0.32799999999999996,0.518
35071,0.078,0.298,0.624
35072,0.092,0.316,0.592
35073,0.28600000000000003,0.272,0.442
35074,0.024,0.304,0.6719999999999999
35075,0.05,0.202,0.748
35076,0.044000000000000004,0.20600000000000002,0.7500000000000001
35077,0.046,0.526,0.42800000000000005
35078,0.076,0.21200000000000002,0.7120000000000001
35079,0.156,0.28800000000000003,0.556
35080,0.128,0.29,0.5820000000000001
35081,0.054000000000000006,0.302,0.644
35082,0.148,0.466,0.38599999999999995
35083,0.096,0.306,0.5980000000000001
35084,0.098,0.31800000000000006,0.584
35085,0.10200000000000001,0.178,0.7200000000000001
35086,0.07799999999999999,0.156,0.766
35087,0.146,0.28200000000000003,0.572
35088,0.194,0.25,0.556
35089,0.17400000000000002,0.27599999999999997,0.55
35090,0.09999999999999999,0.622,0.27799999999999997
35091,0.29200000000000004,0.31399999999999995,0.394
35092,0.198,0.21600000000000003,0.5860000000000001
35093,0.082,0.354,0.5640000000000001
35094,0.06799999999999999,0.28600000000000003,0.646
35095,0.05600000000000001,0.29200000000000004,0.6519999999999999
35096,0.126,0.312,0.5619999999999999
35097,0.31199999999999994,0.238,0.45
35098,0.06799999999999999,0.41200000000000003,0.52
35099,0.08199999999999999,0.4,0.518
35100,0.164,0.34,0.496
35101,0.06600000000000002,0.46399999999999997,0.47000000000000003
35102,0.132,0.318,0.55
35103,0.06200000000000001,0.368,0.57
35104,0.12,0.48,0.4
35105,0.08,0.44399999999999995,0.476
35106,0.046,0.288,0.6660000000000001
35107,0.098,0.376,0.526
35108,0.124,0.256,0.62
35109,0.088,0.508,0.404
35110,0.09,0.312,0.598
35111,0.17400000000000002,0.252,0.5740000000000001
35112,0.08800000000000001,0.236,0.6759999999999999
35113,0.06599999999999999,0.308,0.626
35114,0.038,0.31,0.652
35115,0.048,0.254,0.6980000000000001
35116,0.052000000000000005,0.22800000000000004,0.72
35117,0.088,0.264,0.6479999999999999
35118,0.152,0.258,0.5900000000000001
35119,0.138,0.174,0.688
35120,0.054000000000000006,0.27,0.6759999999999999
35121,0.22000000000000003,0.194,0.586
35122,0.21400000000000002,0.22199999999999998,0.5640000000000001
35123,0.048,0.43599999999999994,0.516
35124,0.041999999999999996,0.294,0.664
35125,0.078,0.196,0.726
35126,0.038,0.198,0.764
35127,0.036,0.268,0.696
35128,0.041999999999999996,0.402,0.5559999999999999
35129,0.144,0.43200000000000005,0.42400000000000004
35130,0.182,0.41400000000000003,0.4039999999999999
35131,0.09,0.40800000000000003,0.502
35132,0.32999999999999996,0.23200000000000004,0.438
35133,0.168,0.34199999999999997,0.48999999999999994
35134,0.041999999999999996,0.446,0.512
35135,0.15200000000000002,0.276,0.5720000000000001
35136,0.21600000000000003,0.426,0.358
35137,0.039999999999999994,0.484,0.476
35138,0.046,0.6599999999999999,0.294
35139,0.046,0.396,0.558
35140,0.10400000000000001,0.336,0.56
35141,0.07,0.306,0.624
35142,0.064,0.42400000000000004,0.5119999999999999
35143,0.038,0.238,0.724
35144,0.178,0.33399999999999996,0.488
35145,0.11199999999999999,0.264,0.624
35146,0.16,0.35400000000000004,0.48600000000000004
35147,0.098,0.248,0.654
35148,0.078,0.324,0.5980000000000001
35149,0.10800000000000001,0.47000000000000003,0.42200000000000004
35150,0.08199999999999999,0.264,0.654
35151,0.08600000000000001,0.33799999999999997,0.576
35152,0.238,0.37,0.392
35153,0.152,0.354,0.49399999999999994
35154,0.10400000000000001,0.23399999999999999,0.662
35155,0.28400000000000003,0.188,0.528
35156,0.26599999999999996,0.284,0.45
35157,0.098,0.31800000000000006,0.584
35158,0.33399999999999996,0.128,0.538
35159,0.488,0.24,0.27199999999999996
35160,0.262,0.25799999999999995,0.48
35161,0.122,0.196,0.6819999999999999
35162,0.078,0.42000000000000004,0.502
35163,0.1,0.348,0.5519999999999999
35164,0.10200000000000001,0.26,0.6380000000000001
35165,0.10200000000000001,0.37,0.528
35166,0.042,0.588,0.37
35167,0.072,0.236,0.692
35168,0.14400000000000002,0.23399999999999999,0.622
35169,0.06200000000000001,0.354,0.584
35170,0.10200000000000001,0.38,0.518
35171,0.076,0.368,0.556
35172,0.13,0.362,0.508
35173,0.188,0.28200000000000003,0.53
35174,0.28400000000000003,0.364,0.352
35175,0.052000000000000005,0.38,0.568
35176,0.11200000000000002,0.242,0.646
35177,0.22599999999999998,0.45,0.324
35178,0.15,0.45199999999999996,0.39799999999999996
35179,0.076,0.286,0.638
35180,0.084,0.38,0.536
35181,0.094,0.304,0.602
35182,0.154,0.5559999999999999,0.29
35183,0.132,0.266,0.602
35184,0.21800000000000003,0.38,0.40199999999999997
35185,0.18,0.266,0.554
35186,0.06,0.554,0.386
35187,0.16999999999999998,0.33599999999999997,0.49400000000000005
35188,0.072,0.326,0.602
35189,0.39,0.17,0.44000000000000006
35190,0.10000000000000002,0.29400000000000004,0.6060000000000001
35191,0.124,0.2,0.6759999999999999
35192,0.10800000000000001,0.394,0.49799999999999994
35193,0.098,0.192,0.71
35194,0.158,0.348,0.49399999999999994
35195,0.17,0.506,0.324
35196,0.10600000000000001,0.40800000000000003,0.48600000000000004
35197,0.06,0.262,0.678
35198,0.098,0.418,0.484
35199,0.041999999999999996,0.446,0.512
35200,0.074,0.386,0.5399999999999999
35201,0.078,0.304,0.618
35202,0.154,0.384,0.462
35203,0.046,0.512,0.442
35204,0.10600000000000001,0.246,0.648
35205,0.184,0.288,0.528
35206,0.11000000000000001,0.29,0.6
35207,0.11600000000000002,0.376,0.508
35208,0.266,0.458,0.27599999999999997
35209,0.21200000000000002,0.21600000000000003,0.572
35210,0.10800000000000001,0.28200000000000003,0.6100000000000001
35211,0.078,0.282,0.6399999999999999
35212,0.06799999999999999,0.48599999999999993,0.446
35213,0.17200000000000001,0.442,0.386
35214,0.21800000000000003,0.35,0.43200000000000005
35215,0.036000000000000004,0.22399999999999998,0.74
35216,0.042,0.284,0.6739999999999999
35217,0.032,0.21200000000000002,0.756
35218,0.40599999999999997,0.21800000000000003,0.376
35219,0.178,0.24,0.5820000000000001
35220,0.096,0.45,0.454
35221,0.154,0.338,0.508
35222,0.15,0.398,0.45199999999999996
35223,0.1,0.21800000000000003,0.682
35224,0.13199999999999998,0.47000000000000003,0.398
35225,0.062,0.26,0.678
35226,0.05600000000000001,0.15000000000000002,0.794
35227,0.054000000000000006,0.48600000000000004,0.45999999999999996
35228,0.072,0.418,0.51
35229,0.136,0.348,0.516
35230,0.178,0.43600000000000005,0.386
35231,0.198,0.326,0.476
35232,0.096,0.324,0.58
35233,0.032,0.29800000000000004,0.67
35234,0.34,0.22400000000000003,0.43599999999999994
35235,0.072,0.332,0.5960000000000001
35236,0.14400000000000002,0.27599999999999997,0.5800000000000001
35237,0.11200000000000002,0.312,0.5760000000000001
35238,0.072,0.162,0.7659999999999999
35239,0.45600000000000007,0.258,0.286
35240,0.196,0.42800000000000005,0.376
35241,0.03799999999999999,0.256,0.7060000000000001
35242,0.026000000000000002,0.21799999999999997,0.756
35243,0.062,0.26999999999999996,0.668
35244,0.088,0.186,0.726
35245,0.08399999999999999,0.28400000000000003,0.632
35246,0.032,0.21200000000000002,0.756
35247,0.04,0.44399999999999995,0.516
35248,0.308,0.312,0.38
35249,0.11399999999999999,0.304,0.582
35250,0.1,0.32799999999999996,0.5720000000000001
35251,0.032,0.382,0.5860000000000001
35252,0.07999999999999999,0.592,0.32799999999999996
35253,0.054000000000000006,0.196,0.75
35254,0.184,0.28400000000000003,0.532
35255,0.19200000000000003,0.20999999999999996,0.5980000000000001
35256,0.148,0.28,0.572
35257,0.09799999999999999,0.6839999999999999,0.21800000000000003
35258,0.11400000000000002,0.284,0.602
35259,0.10200000000000001,0.298,0.6
35260,0.03799999999999999,0.256,0.7060000000000001
35261,0.188,0.32999999999999996,0.48200000000000004
35262,0.124,0.32199999999999995,0.554
35263,0.06000000000000001,0.35,0.5900000000000001
35264,0.17600000000000002,0.554,0.26999999999999996
35265,0.19,0.39,0.42000000000000004
35266,0.144,0.292,0.5640000000000001
35267,0.15000000000000002,0.316,0.534
35268,0.062,0.158,0.78
35269,0.03,0.52,0.45
35270,0.076,0.33599999999999997,0.588
35271,0.046,0.254,0.7
35272,0.076,0.442,0.48199999999999993
35273,0.136,0.372,0.492
35274,0.07999999999999999,0.25,0.67
35275,0.28400000000000003,0.292,0.42400000000000004
35276,0.074,0.17,0.756
35277,0.278,0.198,0.524
35278,0.132,0.41,0.458
35279,0.12200000000000003,0.312,0.5660000000000001
35280,0.21200000000000002,0.21800000000000003,0.57
35281,0.18,0.48600000000000004,0.33399999999999996
35282,0.08399999999999999,0.44000000000000006,0.476
35283,0.08,0.29,0.6300000000000001
35284,0.366,0.23800000000000004,0.396
35285,0.178,0.312,0.51
35286,0.138,0.20600000000000002,0.6559999999999999
35287,0.152,0.49000000000000005,0.358
35288,0.11399999999999999,0.21200000000000002,0.674
35289,0.13,0.26,0.6100000000000001
35290,0.11000000000000001,0.39999999999999997,0.48999999999999994
35291,0.152,0.25,0.5980000000000001
35292,0.074,0.182,0.744
35293,0.13199999999999998,0.266,0.6020000000000001
35294,0.08600000000000001,0.29600000000000004,0.618
35295,0.06599999999999999,0.21600000000000003,0.718
35296,0.13400000000000004,0.254,0.612
35297,0.046,0.43999999999999995,0.514
35298,0.15,0.30200000000000005,0.548
35299,0.25,0.254,0.496
35300,0.16599999999999998,0.244,0.59
35301,0.172,0.36,0.4680000000000001
35302,0.078,0.304,0.618
35303,0.10800000000000001,0.41,0.48200000000000004
35304,0.29,0.262,0.44799999999999995
35305,0.19999999999999998,0.5379999999999999,0.262
35306,0.1,0.682,0.21799999999999997
35307,0.08199999999999999,0.244,0.674
35308,0.084,0.618,0.29800000000000004
35309,0.05800000000000001,0.38999999999999996,0.5519999999999999
35310,0.08399999999999999,0.186,0.7300000000000001
35311,0.08399999999999999,0.13,0.786
35312,0.057999999999999996,0.262,0.68
35313,0.144,0.45,0.406
35314,0.10200000000000001,0.71,0.188
35315,0.122,0.28,0.598
35316,0.08199999999999999,0.264,0.654
35317,0.032,0.158,0.8100000000000002
35318,0.06200000000000001,0.352,0.586
35319,0.15600000000000003,0.6000000000000001,0.244
35320,0.12200000000000003,0.504,0.374
35321,0.256,0.22199999999999998,0.522
35322,0.41400000000000003,0.27999999999999997,0.306
35323,0.18,0.36000000000000004,0.45999999999999996
35324,0.326,0.146,0.528
35325,0.12600000000000003,0.36,0.514
35326,0.124,0.27599999999999997,0.6
35327,0.055999999999999994,0.238,0.7060000000000001
35328,0.146,0.138,0.716
35329,0.172,0.23399999999999999,0.594
35330,0.078,0.31,0.612
35331,0.118,0.5660000000000001,0.316
35332,0.11000000000000001,0.238,0.652
35333,0.182,0.348,0.47000000000000003
35334,0.162,0.37,0.4680000000000001
35335,0.078,0.23200000000000004,0.6900000000000001
35336,0.048,0.19,0.7619999999999999
35337,0.084,0.31599999999999995,0.6
35338,0.084,0.266,0.6499999999999999
35339,0.074,0.354,0.5720000000000001
35340,0.11600000000000002,0.294,0.5900000000000001
35341,0.126,0.354,0.5199999999999999
35342,0.06999999999999999,0.318,0.612
35343,0.21000000000000002,0.346,0.44399999999999995
35344,0.128,0.526,0.346
35345,0.17400000000000002,0.27199999999999996,0.554
35346,0.148,0.332,0.5199999999999999
35347,0.11399999999999999,0.44000000000000006,0.446
35348,0.186,0.36599999999999994,0.44800000000000006
35349,0.054000000000000006,0.48200000000000004,0.4640000000000001
35350,0.148,0.34400000000000003,0.508
35351,0.10599999999999998,0.5039999999999999,0.38999999999999996
35352,0.074,0.17400000000000002,0.752
35353,0.17,0.278,0.5519999999999999
35354,0.158,0.364,0.4779999999999999
35355,0.262,0.348,0.39
35356,0.168,0.39799999999999996,0.434
35357,0.138,0.32,0.542
35358,0.1,0.29200000000000004,0.608
35359,0.14200000000000002,0.55,0.30799999999999994
35360,0.10600000000000001,0.30600000000000005,0.5880000000000001
35361,0.09,0.178,0.732
35362,0.11000000000000001,0.26400000000000007,0.626
35363,0.066,0.7,0.23399999999999999
35364,0.10999999999999999,0.268,0.622
35365,0.17600000000000002,0.22599999999999998,0.598
35366,0.15000000000000002,0.31800000000000006,0.532
35367,0.084,0.30599999999999994,0.61
35368,0.28,0.306,0.414
35369,0.10200000000000001,0.17,0.7280000000000001
35370,0.11000000000000001,0.354,0.5359999999999999
35371,0.13999999999999999,0.348,0.512
35372,0.136,0.47400000000000003,0.39
35373,0.11600000000000002,0.374,0.51
35374,0.062,0.45999999999999996,0.4779999999999999
35375,0.17200000000000001,0.29600000000000004,0.532
35376,0.04,0.158,0.8019999999999999
35377,0.134,0.41000000000000003,0.45599999999999996
35378,0.017999999999999995,0.262,0.72
35379,0.082,0.35200000000000004,0.5660000000000001
35380,0.11400000000000002,0.196,0.69
35381,0.10400000000000001,0.376,0.5199999999999999
35382,0.118,0.21000000000000002,0.6719999999999999
35383,0.11200000000000002,0.51,0.378
35384,0.164,0.362,0.47400000000000003
35385,0.09000000000000001,0.22200000000000003,0.688
35386,0.184,0.5900000000000001,0.22599999999999998
35387,0.062,0.32199999999999995,0.616
35388,0.026000000000000002,0.35000000000000003,0.6239999999999999
35389,0.12000000000000002,0.302,0.5780000000000001
35390,0.11399999999999999,0.49400000000000005,0.392
35391,0.134,0.37,0.496
35392,0.10200000000000001,0.362,0.5359999999999999
35393,0.308,0.314,0.37799999999999995
35394,0.094,0.256,0.65
35395,0.088,0.34,0.5720000000000001
35396,0.11200000000000002,0.312,0.5760000000000001
35397,0.122,0.292,0.5860000000000001
35398,0.14400000000000002,0.2819999999999999,0.5740000000000001
35399,0.06,0.262,0.678
35400,0.06799999999999999,0.362,0.57
35401,0.23000000000000004,0.362,0.40800000000000003
35402,0.146,0.344,0.51
35403,0.166,0.272,0.562
35404,0.23600000000000004,0.312,0.45200000000000007
35405,0.08600000000000001,0.5700000000000001,0.344
35406,0.018,0.634,0.348
35407,0.092,0.376,0.532
35408,0.096,0.296,0.608
35409,0.09,0.538,0.372
35410,0.144,0.284,0.572
35411,0.086,0.302,0.6119999999999999
35412,0.094,0.31,0.596
35413,0.11600000000000002,0.21599999999999997,0.6679999999999999
35414,0.16,0.33,0.51
35415,0.10200000000000001,0.38,0.518
35416,0.12,0.266,0.614
35417,0.124,0.288,0.588
35418,0.07,0.236,0.6940000000000001
35419,0.188,0.506,0.306
35420,0.06999999999999999,0.338,0.592
35421,0.041999999999999996,0.446,0.512
35422,0.22199999999999998,0.26999999999999996,0.508
35423,0.252,0.42799999999999994,0.31999999999999995
35424,0.074,0.324,0.602
35425,0.29400000000000004,0.308,0.398
35426,0.154,0.28200000000000003,0.5640000000000001
35427,0.05,0.362,0.5880000000000001
35428,0.032,0.382,0.5860000000000001
35429,0.068,0.378,0.554
35430,0.12200000000000003,0.588,0.29000000000000004
35431,0.17400000000000002,0.33799999999999997,0.488
35432,0.23399999999999999,0.22599999999999998,0.54
35433,0.11000000000000001,0.422,0.46799999999999997
35434,0.138,0.32799999999999996,0.534
35435,0.314,0.30000000000000004,0.386
35436,0.128,0.362,0.51
35437,0.06,0.4,0.54
35438,0.23199999999999998,0.38,0.388
35439,0.086,0.44800000000000006,0.466
35440,0.018,0.634,0.348
35441,0.22199999999999998,0.242,0.5359999999999999
35442,0.092,0.292,0.6159999999999999
35443,0.13799999999999998,0.22000000000000003,0.642
35444,0.046,0.4,0.5539999999999999
35445,0.118,0.488,0.394
35446,0.132,0.5399999999999999,0.328
35447,0.12000000000000002,0.38999999999999996,0.49000000000000005
35448,0.088,0.336,0.576
35449,0.038,0.654,0.308
35450,0.284,0.22999999999999998,0.48599999999999993
35451,0.10999999999999999,0.23199999999999998,0.658
35452,0.10399999999999998,0.6300000000000001,0.266
35453,0.08600000000000001,0.5700000000000001,0.344
35454,0.23200000000000004,0.372,0.396
35455,0.024,0.18000000000000002,0.796
35456,0.20800000000000002,0.17400000000000002,0.618
35457,0.018,0.634,0.348
35458,0.038,0.23199999999999998,0.73
35459,0.138,0.20600000000000002,0.6559999999999999
35460,0.18,0.26,0.56
35461,0.052000000000000005,0.21600000000000003,0.732
35462,0.37,0.21799999999999997,0.41200000000000003
35463,0.138,0.316,0.546
35464,0.162,0.336,0.502
35465,0.05600000000000001,0.2,0.744
35466,0.2,0.388,0.41200000000000003
35467,0.08,0.17600000000000002,0.744
35468,0.21600000000000003,0.492,0.292
35469,0.24800000000000005,0.21400000000000002,0.538
35470,0.068,0.51,0.42200000000000004
35471,0.118,0.578,0.304
35472,0.092,0.292,0.6159999999999999
35473,0.038,0.172,0.7899999999999999
35474,0.066,0.4960000000000001,0.438
35475,0.184,0.5900000000000001,0.22599999999999998
35476,0.178,0.134,0.688
35477,0.092,0.358,0.55
35478,0.382,0.142,0.476
35479,0.08199999999999999,0.376,0.542
35480,0.158,0.442,0.4
35481,0.2,0.192,0.608
35482,0.324,0.284,0.392
35483,0.062,0.35,0.588
35484,0.06,0.458,0.48200000000000004
35485,0.098,0.392,0.51
35486,0.19,0.41200000000000003,0.398
35487,0.506,0.202,0.292
35488,0.09200000000000001,0.236,0.6719999999999999
35489,0.10200000000000001,0.312,0.5860000000000001
35490,0.384,0.33599999999999997,0.27999999999999997
35491,0.13,0.352,0.518
35492,0.10400000000000001,0.47000000000000003,0.426
35493,0.132,0.242,0.6260000000000001
35494,0.094,0.256,0.65
35495,0.186,0.554,0.26
35496,0.07599999999999998,0.58,0.344
35497,0.192,0.274,0.5339999999999999
35498,0.028000000000000004,0.51,0.462
35499,0.132,0.276,0.5920000000000001
35500,0.066,0.248,0.6859999999999999
35501,0.184,0.384,0.43200000000000005
35502,0.40199999999999997,0.27599999999999997,0.32199999999999995
35503,0.084,0.32599999999999996,0.5900000000000001
35504,0.164,0.308,0.528
35505,0.06599999999999999,0.664,0.27
35506,0.146,0.26799999999999996,0.586
35507,0.16,0.34199999999999997,0.49800000000000005
35508,0.098,0.45999999999999996,0.442
35509,0.11400000000000002,0.278,0.608
35510,0.22999999999999998,0.22999999999999998,0.5399999999999999
35511,0.046000000000000006,0.5920000000000001,0.362
35512,0.134,0.272,0.594
35513,0.118,0.21000000000000002,0.6719999999999999
35514,0.326,0.42200000000000004,0.252
35515,0.078,0.368,0.554
35516,0.076,0.4840000000000001,0.44000000000000006
35517,0.15999999999999998,0.338,0.502
35518,0.17600000000000002,0.368,0.45600000000000007
35519,0.10600000000000001,0.51,0.384
35520,0.122,0.542,0.33599999999999997
35521,0.049999999999999996,0.46799999999999997,0.48200000000000004
35522,0.026000000000000002,0.4,0.5740000000000001
35523,0.10200000000000001,0.7060000000000001,0.192
35524,0.10200000000000001,0.402,0.496
35525,0.18,0.20999999999999996,0.61
35526,0.20400000000000001,0.274,0.522
35527,0.11599999999999999,0.736,0.148
35528,0.172,0.306,0.522
35529,0.142,0.256,0.602
35530,0.04,0.55,0.41
35531,0.492,0.194,0.314
35532,0.052000000000000005,0.3,0.6479999999999999
35533,0.12,0.6080000000000001,0.27199999999999996
35534,0.10200000000000001,0.374,0.524
35535,0.13,0.43200000000000005,0.438
35536,0.10800000000000001,0.32,0.572
35537,0.614,0.15399999999999997,0.23199999999999998
35538,0.34199999999999997,0.342,0.316
35539,0.09,0.35,0.56
35540,0.014000000000000002,0.264,0.722
35541,0.09,0.374,0.5359999999999999
35542,0.07599999999999998,0.178,0.746
35543,0.10200000000000001,0.34600000000000003,0.552
35544,0.05600000000000001,0.23199999999999998,0.712
35545,0.042,0.22999999999999998,0.728
35546,0.12,0.18000000000000002,0.7
35547,0.13599999999999998,0.292,0.572
35548,0.266,0.48200000000000004,0.252
35549,0.122,0.258,0.62
35550,0.118,0.53,0.352
35551,0.098,0.264,0.638
35552,0.142,0.356,0.502
35553,0.10400000000000001,0.35,0.546
35554,0.10400000000000001,0.32199999999999995,0.574
35555,0.11000000000000001,0.13,0.76
35556,0.162,0.394,0.44399999999999995
35557,0.18000000000000002,0.27,0.55
35558,0.128,0.31999999999999995,0.5519999999999999
35559,0.08199999999999999,0.442,0.476
35560,0.118,0.49000000000000005,0.392
35561,0.06799999999999999,0.31,0.622
35562,0.066,0.366,0.5680000000000001
35563,0.14600000000000002,0.25,0.6040000000000001
35564,0.082,0.27,0.6479999999999999
35565,0.12200000000000003,0.342,0.536
35566,0.078,0.22799999999999998,0.694
35567,0.068,0.38,0.552
35568,0.057999999999999996,0.7379999999999999,0.20400000000000001
35569,0.09,0.36000000000000004,0.55
35570,0.526,0.242,0.23199999999999998
35571,0.14999999999999997,0.268,0.582
35572,0.06,0.43200000000000005,0.508
35573,0.27,0.34400000000000003,0.386
35574,0.038000000000000006,0.5640000000000001,0.39799999999999996
35575,0.094,0.384,0.522
35576,0.07200000000000001,0.34800000000000003,0.5800000000000001
35577,0.06799999999999999,0.27799999999999997,0.654
35578,0.036,0.382,0.5820000000000001
35579,0.06799999999999999,0.362,0.57
35580,0.072,0.194,0.734
35581,0.118,0.292,0.59
35582,0.118,0.22199999999999998,0.66
35583,0.10600000000000001,0.358,0.536
35584,0.10999999999999999,0.298,0.592
35585,0.318,0.21600000000000003,0.466
35586,0.23199999999999998,0.266,0.502
35587,0.284,0.318,0.398
35588,0.10400000000000001,0.4,0.4959999999999999
35589,0.066,0.30000000000000004,0.634
35590,0.08,0.33799999999999997,0.582
35591,0.264,0.39399999999999996,0.34199999999999997
35592,0.196,0.23600000000000004,0.568
35593,0.11600000000000002,0.346,0.538
35594,0.034,0.354,0.6119999999999999
35595,0.268,0.318,0.414
35596,0.11800000000000002,0.35400000000000004,0.5280000000000001
35597,0.11399999999999999,0.352,0.5339999999999999
35598,0.138,0.23400000000000004,0.6279999999999999
35599,0.09000000000000001,0.544,0.366
35600,0.086,0.20800000000000002,0.706
35601,0.20800000000000002,0.308,0.484
35602,0.05600000000000001,0.244,0.7
35603,0.158,0.26799999999999996,0.5740000000000001
35604,0.10800000000000001,0.458,0.434
35605,0.142,0.458,0.4
35606,0.13599999999999998,0.35000000000000003,0.514
35607,0.488,0.148,0.364
35608,0.118,0.31399999999999995,0.5680000000000001
35609,0.128,0.49000000000000005,0.382
35610,0.15,0.4,0.45
35611,0.15599999999999997,0.35600000000000004,0.488
35612,0.096,0.274,0.63
35613,0.242,0.302,0.45599999999999996
35614,0.03,0.52,0.45
35615,0.054000000000000006,0.356,0.5900000000000001
35616,0.10200000000000001,0.49399999999999994,0.404
35617,0.088,0.148,0.764
35618,0.094,0.466,0.44000000000000006
35619,0.202,0.28200000000000003,0.516
35620,0.11399999999999999,0.454,0.43200000000000005
35621,0.11000000000000001,0.29000000000000004,0.6
35622,0.092,0.15,0.758
35623,0.086,0.128,0.7859999999999999
35624,0.066,0.31,0.624
35625,0.124,0.274,0.602
35626,0.036,0.442,0.522
35627,0.17200000000000001,0.29000000000000004,0.538
35628,0.136,0.4,0.4640000000000001
35629,0.062,0.39,0.5479999999999999
35630,0.132,0.2,0.6679999999999999
35631,0.308,0.306,0.386
35632,0.15,0.43999999999999995,0.41
35633,0.094,0.518,0.388
35634,0.38,0.25799999999999995,0.362
35635,0.076,0.38,0.5439999999999999
35636,0.22999999999999998,0.24000000000000005,0.53
35637,0.046,0.186,0.768
35638,0.14400000000000002,0.34199999999999997,0.514
35639,0.11600000000000002,0.268,0.616
35640,0.11400000000000002,0.33399999999999996,0.552
35641,0.062,0.22999999999999998,0.708
35642,0.334,0.28600000000000003,0.38
35643,0.036,0.564,0.4
35644,0.088,0.28800000000000003,0.624
35645,0.06599999999999999,0.664,0.27
35646,0.08399999999999999,0.25599999999999995,0.6599999999999999
35647,0.042,0.40199999999999997,0.556
35648,0.156,0.36,0.484
35649,0.094,0.266,0.64
35650,0.29,0.394,0.316
35651,0.134,0.29,0.576
35652,0.09,0.49400000000000005,0.41600000000000004
35653,0.118,0.316,0.5660000000000001
35654,0.154,0.332,0.514
35655,0.094,0.256,0.65
35656,0.12,0.36000000000000004,0.52
35657,0.164,0.354,0.48200000000000004
35658,0.11399999999999999,0.21200000000000002,0.674
35659,0.13,0.44399999999999995,0.426
35660,0.176,0.6120000000000001,0.21200000000000002
