index,0,1,2
33830,0.19,0.45,0.36
33831,0.07,0.23,0.7
33832,0.18,0.24,0.58
33833,0.45,0.25,0.3
33834,0.13,0.21,0.66
33835,0.45,0.24,0.31
33836,0.06,0.39,0.55
33837,0.01,0.21,0.78
33838,0.16,0.29,0.55
33839,0.07,0.35,0.58
33840,0.05,0.45,0.5
33841,0.07,0.28,0.65
33842,0.15,0.4,0.45
33843,0.27,0.2,0.53
33844,0.12,0.3,0.58
33845,0.13,0.29,0.58
33846,0.06,0.41,0.53
33847,0.2,0.38,0.42
33848,0.18,0.35,0.47
33849,0.0,0.3,0.7
33850,0.12,0.29,0.59
33851,0.05,0.6,0.35
33852,0.17,0.28,0.55
33853,0.14,0.32,0.54
33854,0.24,0.43,0.33
33855,0.28,0.31,0.41
33856,0.09,0.22,0.69
33857,0.15,0.21,0.64
33858,0.16,0.41,0.43
33859,0.02,0.4,0.58
33860,0.24,0.48,0.28
33861,0.16,0.14,0.7
33862,0.22,0.18,0.6
33863,0.21,0.23,0.56
33864,0.4,0.22,0.38
33865,0.16,0.18,0.66
33866,0.1,0.14,0.76
33867,0.27,0.22,0.51
33868,0.03,0.39,0.58
33869,0.05,0.41,0.54
33870,0.1,0.31,0.59
33871,0.3,0.26,0.44
33872,0.1,0.29,0.61
33873,0.1,0.26,0.64
33874,0.14,0.1,0.76
33875,0.27,0.28,0.45
33876,0.01,0.31,0.68
33877,0.17,0.22,0.61
33878,0.11,0.37,0.52
33879,0.38,0.22,0.4
33880,0.1,0.41,0.49
33881,0.06,0.45,0.49
33882,0.1,0.14,0.76
33883,0.1,0.11,0.79
33884,0.11,0.23,0.66
33885,0.09,0.36,0.55
33886,0.1,0.2,0.7
33887,0.23,0.29,0.48
33888,0.14,0.28,0.58
33889,0.43,0.31,0.26
33890,0.42,0.33,0.25
33891,0.11,0.35,0.54
33892,0.04,0.31,0.65
33893,0.06,0.22,0.72
33894,0.33,0.12,0.55
33895,0.1,0.54,0.36
33896,0.29,0.25,0.46
33897,0.11,0.44,0.45
33898,0.07,0.62,0.31
33899,0.09,0.37,0.54
33900,0.12,0.2,0.68
33901,0.35,0.17,0.48
33902,0.1,0.33,0.57
33903,0.07,0.41,0.52
33904,0.37,0.17,0.46
33905,0.21,0.3,0.49
33906,0.09,0.43,0.48
33907,0.24,0.24,0.52
33908,0.17,0.35,0.48
33909,0.12,0.3,0.58
33910,0.23,0.33,0.44
33911,0.08,0.31,0.61
33912,0.06,0.38,0.56
33913,0.12,0.33,0.55
33914,0.02,0.45,0.53
33915,0.12,0.22,0.66
33916,0.12,0.43,0.45
33917,0.1,0.16,0.74
33918,0.06,0.22,0.72
33919,0.07,0.25,0.68
33920,0.16,0.36,0.48
33921,0.1,0.25,0.65
33922,0.07,0.21,0.72
33923,0.06,0.23,0.71
33924,0.17,0.24,0.59
33925,0.48,0.24,0.28
33926,0.22,0.21,0.57
33927,0.07,0.21,0.72
33928,0.1,0.19,0.71
33929,0.14,0.25,0.61
33930,0.29,0.33,0.38
33931,0.04,0.27,0.69
33932,0.03,0.1,0.87
33933,0.19,0.27,0.54
33934,0.23,0.4,0.37
33935,0.2,0.28,0.52
33936,0.16,0.2,0.64
33937,0.12,0.29,0.59
33938,0.38,0.31,0.31
33939,0.16,0.23,0.61
33940,0.07,0.33,0.6
33941,0.06,0.25,0.69
33942,0.01,0.21,0.78
33943,0.17,0.34,0.49
33944,0.21,0.23,0.56
33945,0.14,0.4,0.46
33946,0.27,0.27,0.46
33947,0.08,0.29,0.63
33948,0.07,0.34,0.59
33949,0.2,0.42,0.38
33950,0.28,0.32,0.4
33951,0.11,0.12,0.77
33952,0.04,0.32,0.64
33953,0.08,0.58,0.34
33954,0.18,0.14,0.68
33955,0.25,0.22,0.53
33956,0.46,0.21,0.33
33957,0.23,0.26,0.51
33958,0.19,0.23,0.58
33959,0.25,0.23,0.52
33960,0.19,0.16,0.65
33961,0.23,0.34,0.43
33962,0.12,0.18,0.7
33963,0.11,0.22,0.67
33964,0.08,0.12,0.8
33965,0.04,0.2,0.76
33966,0.16,0.24,0.6
33967,0.13,0.29,0.58
33968,0.07,0.26,0.67
33969,0.12,0.22,0.66
33970,0.18,0.28,0.54
33971,0.14,0.29,0.57
33972,0.3,0.19,0.51
33973,0.17,0.41,0.42
33974,0.52,0.19,0.29
33975,0.14,0.33,0.53
33976,0.11,0.21,0.68
33977,0.28,0.43,0.29
33978,0.02,0.23,0.75
33979,0.18,0.17,0.65
33980,0.15,0.53,0.32
33981,0.04,0.14,0.82
33982,0.2,0.13,0.67
33983,0.2,0.28,0.52
33984,0.29,0.16,0.55
33985,0.08,0.43,0.49
33986,0.09,0.36,0.55
33987,0.17,0.21,0.62
33988,0.21,0.29,0.5
33989,0.26,0.43,0.31
33990,0.02,0.35,0.63
33991,0.14,0.21,0.65
33992,0.12,0.43,0.45
33993,0.1,0.24,0.66
33994,0.22,0.59,0.19
33995,0.07,0.39,0.54
33996,0.04,0.13,0.83
33997,0.06,0.24,0.7
33998,0.18,0.66,0.16
33999,0.17,0.19,0.64
34000,0.04,0.52,0.44
34001,0.07,0.39,0.54
34002,0.45,0.24,0.31
34003,0.1,0.29,0.61
34004,0.16,0.62,0.22
34005,0.3,0.26,0.44
34006,0.15,0.29,0.56
34007,0.19,0.18,0.63
34008,0.11,0.37,0.52
34009,0.21,0.48,0.31
34010,0.07,0.34,0.59
34011,0.11,0.28,0.61
34012,0.15,0.33,0.52
34013,0.07,0.29,0.64
34014,0.2,0.21,0.59
34015,0.1,0.29,0.61
34016,0.07,0.49,0.44
34017,0.21,0.21,0.58
34018,0.2,0.26,0.54
34019,0.3,0.28,0.42
34020,0.02,0.2,0.78
34021,0.11,0.33,0.56
34022,0.3,0.27,0.43
34023,0.25,0.27,0.48
34024,0.02,0.3,0.68
34025,0.14,0.24,0.62
34026,0.15,0.27,0.58
34027,0.09,0.22,0.69
34028,0.09,0.34,0.57
34029,0.44,0.24,0.32
34030,0.24,0.32,0.44
34031,0.26,0.18,0.56
34032,0.02,0.56,0.42
34033,0.31,0.22,0.47
34034,0.22,0.22,0.56
34035,0.08,0.16,0.76
34036,0.08,0.27,0.65
34037,0.1,0.27,0.63
34038,0.04,0.25,0.71
34039,0.1,0.2,0.7
34040,0.15,0.27,0.58
34041,0.19,0.37,0.44
34042,0.06,0.3,0.64
34043,0.16,0.3,0.54
34044,0.1,0.56,0.34
34045,0.16,0.32,0.52
34046,0.0,0.48,0.52
34047,0.27,0.18,0.55
34048,0.04,0.22,0.74
34049,0.15,0.26,0.59
34050,0.14,0.41,0.45
34051,0.12,0.31,0.57
34052,0.03,0.34,0.63
34053,0.08,0.39,0.53
34054,0.19,0.32,0.49
34055,0.23,0.57,0.2
34056,0.09,0.23,0.68
34057,0.28,0.14,0.58
34058,0.1,0.55,0.35
34059,0.35,0.24,0.41
34060,0.04,0.25,0.71
34061,0.11,0.26,0.63
34062,0.19,0.35,0.46
34063,0.07,0.4,0.53
34064,0.08,0.3,0.62
34065,0.08,0.36,0.56
34066,0.16,0.43,0.41
34067,0.04,0.28,0.68
34068,0.08,0.25,0.67
34069,0.14,0.45,0.41
34070,0.12,0.6,0.28
34071,0.51,0.2,0.29
34072,0.23,0.29,0.48
34073,0.11,0.4,0.49
34074,0.03,0.17,0.8
34075,0.44,0.34,0.22
34076,0.19,0.25,0.56
34077,0.13,0.5,0.37
34078,0.1,0.22,0.68
34079,0.17,0.23,0.6
34080,0.06,0.6,0.34
34081,0.1,0.22,0.68
34082,0.05,0.24,0.71
34083,0.17,0.23,0.6
34084,0.15,0.4,0.45
34085,0.03,0.38,0.59
34086,0.02,0.25,0.73
34087,0.14,0.23,0.63
34088,0.04,0.26,0.7
34089,0.21,0.52,0.27
34090,0.39,0.18,0.43
34091,0.18,0.32,0.5
34092,0.02,0.44,0.54
34093,0.27,0.16,0.57
34094,0.01,0.21,0.78
34095,0.52,0.22,0.26
34096,0.25,0.35,0.4
34097,0.17,0.33,0.5
34098,0.12,0.4,0.48
34099,0.17,0.39,0.44
34100,0.25,0.37,0.38
34101,0.05,0.31,0.64
34102,0.08,0.26,0.66
34103,0.09,0.44,0.47
34104,0.04,0.08,0.88
34105,0.21,0.22,0.57
34106,0.07,0.07,0.86
34107,0.04,0.28,0.68
34108,0.06,0.22,0.72
34109,0.08,0.24,0.68
34110,0.12,0.5,0.38
34111,0.06,0.24,0.7
34112,0.06,0.39,0.55
34113,0.01,0.24,0.75
34114,0.15,0.69,0.16
34115,0.09,0.45,0.46
34116,0.11,0.39,0.5
34117,0.32,0.31,0.37
34118,0.14,0.6,0.26
34119,0.12,0.6,0.28
34120,0.06,0.28,0.66
34121,0.08,0.21,0.71
34122,0.07,0.21,0.72
34123,0.1,0.27,0.63
34124,0.03,0.19,0.78
34125,0.21,0.27,0.52
34126,0.07,0.39,0.54
34127,0.06,0.4,0.54
34128,0.06,0.37,0.57
34129,0.04,0.39,0.57
34130,0.11,0.35,0.54
34131,0.19,0.25,0.56
34132,0.15,0.21,0.64
34133,0.28,0.35,0.37
34134,0.28,0.27,0.45
34135,0.15,0.55,0.3
34136,0.13,0.26,0.61
34137,0.2,0.47,0.33
34138,0.14,0.26,0.6
34139,0.45,0.24,0.31
34140,0.02,0.2,0.78
34141,0.2,0.29,0.51
34142,0.05,0.38,0.57
34143,0.24,0.27,0.49
34144,0.06,0.29,0.65
34145,0.09,0.21,0.7
34146,0.31,0.2,0.49
34147,0.25,0.34,0.41
34148,0.07,0.36,0.57
34149,0.14,0.16,0.7
34150,0.05,0.19,0.76
34151,0.13,0.18,0.69
34152,0.14,0.3,0.56
34153,0.1,0.29,0.61
34154,0.13,0.16,0.71
34155,0.1,0.69,0.21
34156,0.19,0.26,0.55
34157,0.21,0.26,0.53
34158,0.23,0.34,0.43
34159,0.23,0.57,0.2
34160,0.24,0.27,0.49
34161,0.18,0.23,0.59
34162,0.35,0.32,0.33
34163,0.07,0.28,0.65
34164,0.14,0.64,0.22
34165,0.23,0.25,0.52
34166,0.08,0.29,0.63
34167,0.06,0.25,0.69
34168,0.04,0.23,0.73
34169,0.08,0.19,0.73
34170,0.11,0.24,0.65
34171,0.19,0.45,0.36
34172,0.15,0.17,0.68
34173,0.1,0.29,0.61
34174,0.17,0.24,0.59
34175,0.16,0.3,0.54
34176,0.21,0.2,0.59
34177,0.02,0.33,0.65
34178,0.15,0.21,0.64
34179,0.16,0.33,0.51
34180,0.1,0.11,0.79
34181,0.06,0.5,0.44
34182,0.14,0.15,0.71
34183,0.07,0.41,0.52
34184,0.07,0.17,0.76
34185,0.09,0.66,0.25
34186,0.11,0.52,0.37
34187,0.14,0.26,0.6
34188,0.06,0.64,0.3
34189,0.29,0.2,0.51
34190,0.11,0.15,0.74
34191,0.19,0.16,0.65
34192,0.11,0.35,0.54
34193,0.68,0.18,0.14
34194,0.07,0.44,0.49
34195,0.22,0.27,0.51
34196,0.16,0.42,0.42
34197,0.07,0.11,0.82
34198,0.14,0.38,0.48
34199,0.11,0.5,0.39
34200,0.09,0.26,0.65
34201,0.07,0.3,0.63
34202,0.06,0.18,0.76
34203,0.14,0.57,0.29
34204,0.12,0.2,0.68
34205,0.13,0.24,0.63
34206,0.09,0.55,0.36
34207,0.12,0.18,0.7
34208,0.04,0.43,0.53
34209,0.08,0.21,0.71
34210,0.06,0.19,0.75
34211,0.11,0.27,0.62
34212,0.24,0.29,0.47
34213,0.04,0.28,0.68
34214,0.1,0.31,0.59
34215,0.12,0.33,0.55
34216,0.16,0.43,0.41
34217,0.13,0.31,0.56
34218,0.18,0.3,0.52
34219,0.1,0.25,0.65
34220,0.08,0.36,0.56
34221,0.02,0.43,0.55
34222,0.03,0.28,0.69
34223,0.17,0.24,0.59
34224,0.04,0.34,0.62
34225,0.08,0.32,0.6
34226,0.26,0.29,0.45
34227,0.11,0.37,0.52
34228,0.03,0.34,0.63
34229,0.28,0.23,0.49
34230,0.14,0.37,0.49
34231,0.18,0.24,0.58
34232,0.12,0.27,0.61
34233,0.07,0.36,0.57
34234,0.19,0.28,0.53
34235,0.21,0.11,0.68
34236,0.14,0.33,0.53
34237,0.06,0.39,0.55
34238,0.02,0.64,0.34
34239,0.37,0.17,0.46
34240,0.11,0.14,0.75
34241,0.08,0.22,0.7
34242,0.05,0.63,0.32
34243,0.19,0.1,0.71
34244,0.06,0.82,0.12
34245,0.34,0.22,0.44
34246,0.07,0.42,0.51
34247,0.2,0.26,0.54
34248,0.31,0.27,0.42
34249,0.07,0.25,0.68
34250,0.13,0.53,0.34
34251,0.1,0.33,0.57
34252,0.11,0.72,0.17
34253,0.21,0.21,0.58
34254,0.15,0.24,0.61
34255,0.34,0.19,0.47
34256,0.16,0.17,0.67
34257,0.09,0.21,0.7
34258,0.04,0.26,0.7
34259,0.12,0.36,0.52
34260,0.11,0.28,0.61
34261,0.05,0.69,0.26
34262,0.11,0.3,0.59
34263,0.08,0.32,0.6
34264,0.1,0.27,0.63
34265,0.22,0.43,0.35
34266,0.01,0.21,0.78
34267,0.17,0.39,0.44
34268,0.04,0.37,0.59
34269,0.28,0.25,0.47
34270,0.12,0.28,0.6
34271,0.02,0.72,0.26
34272,0.04,0.25,0.71
34273,0.18,0.37,0.45
34274,0.07,0.4,0.53
34275,0.34,0.13,0.53
34276,0.1,0.35,0.55
34277,0.07,0.4,0.53
34278,0.19,0.27,0.54
34279,0.06,0.64,0.3
34280,0.09,0.47,0.44
34281,0.07,0.46,0.47
34282,0.28,0.18,0.54
34283,0.13,0.32,0.55
34284,0.16,0.32,0.52
34285,0.01,0.24,0.75
34286,0.13,0.23,0.64
34287,0.2,0.17,0.63
34288,0.12,0.23,0.65
34289,0.17,0.42,0.41
34290,0.14,0.23,0.63
34291,0.02,0.25,0.73
34292,0.02,0.51,0.47
34293,0.07,0.16,0.77
34294,0.14,0.38,0.48
34295,0.12,0.33,0.55
34296,0.12,0.48,0.4
34297,0.14,0.47,0.39
34298,0.47,0.26,0.27
34299,0.15,0.27,0.58
34300,0.06,0.42,0.52
34301,0.14,0.31,0.55
34302,0.13,0.26,0.61
34303,0.02,0.54,0.44
34304,0.07,0.34,0.59
34305,0.16,0.5,0.34
34306,0.12,0.3,0.58
34307,0.14,0.16,0.7
34308,0.13,0.33,0.54
34309,0.16,0.27,0.57
34310,0.01,0.35,0.64
34311,0.1,0.24,0.66
34312,0.38,0.38,0.24
34313,0.4,0.2,0.4
34314,0.09,0.35,0.56
34315,0.1,0.35,0.55
34316,0.06,0.14,0.8
34317,0.18,0.2,0.62
34318,0.46,0.16,0.38
34319,0.28,0.22,0.5
34320,0.21,0.41,0.38
34321,0.07,0.48,0.45
34322,0.28,0.16,0.56
34323,0.04,0.28,0.68
34324,0.13,0.21,0.66
34325,0.01,0.55,0.44
34326,0.12,0.31,0.57
34327,0.08,0.21,0.71
34328,0.2,0.38,0.42
34329,0.05,0.26,0.69
34330,0.25,0.26,0.49
34331,0.09,0.42,0.49
34332,0.08,0.33,0.59
34333,0.18,0.4,0.42
34334,0.06,0.42,0.52
34335,0.14,0.44,0.42
34336,0.03,0.3,0.67
34337,0.12,0.31,0.57
34338,0.09,0.31,0.6
34339,0.02,0.33,0.65
34340,0.11,0.33,0.56
34341,0.29,0.23,0.48
34342,0.11,0.32,0.57
34343,0.11,0.37,0.52
34344,0.15,0.22,0.63
34345,0.12,0.21,0.67
34346,0.04,0.25,0.71
34347,0.1,0.18,0.72
34348,0.15,0.37,0.48
34349,0.22,0.38,0.4
34350,0.1,0.4,0.5
34351,0.24,0.29,0.47
34352,0.12,0.24,0.64
34353,0.02,0.21,0.77
34354,0.27,0.3,0.43
34355,0.14,0.37,0.49
34356,0.12,0.25,0.63
34357,0.09,0.44,0.47
34358,0.16,0.42,0.42
34359,0.21,0.27,0.52
34360,0.14,0.17,0.69
34361,0.27,0.33,0.4
34362,0.12,0.19,0.69
34363,0.09,0.16,0.75
34364,0.16,0.39,0.45
34365,0.14,0.19,0.67
34366,0.09,0.61,0.3
34367,0.11,0.2,0.69
34368,0.08,0.35,0.57
34369,0.22,0.32,0.46
34370,0.02,0.18,0.8
34371,0.16,0.19,0.65
34372,0.1,0.42,0.48
34373,0.32,0.39,0.29
34374,0.07,0.38,0.55
34375,0.15,0.31,0.54
34376,0.05,0.3,0.65
34377,0.34,0.19,0.47
34378,0.11,0.27,0.62
34379,0.11,0.36,0.53
34380,0.07,0.22,0.71
34381,0.13,0.57,0.3
34382,0.05,0.23,0.72
34383,0.17,0.23,0.6
34384,0.07,0.44,0.49
34385,0.29,0.24,0.47
34386,0.17,0.27,0.56
34387,0.16,0.39,0.45
34388,0.23,0.42,0.35
34389,0.03,0.34,0.63
34390,0.09,0.36,0.55
34391,0.12,0.29,0.59
34392,0.09,0.33,0.58
34393,0.01,0.25,0.74
34394,0.09,0.43,0.48
34395,0.06,0.24,0.7
34396,0.05,0.45,0.5
34397,0.17,0.55,0.28
34398,0.2,0.46,0.34
34399,0.13,0.35,0.52
34400,0.09,0.33,0.58
34401,0.13,0.27,0.6
34402,0.08,0.21,0.71
34403,0.23,0.37,0.4
34404,0.18,0.2,0.62
34405,0.05,0.65,0.3
34406,0.17,0.37,0.46
34407,0.08,0.55,0.37
34408,0.11,0.29,0.6
34409,0.04,0.28,0.68
34410,0.12,0.36,0.52
34411,0.05,0.33,0.62
34412,0.02,0.33,0.65
34413,0.29,0.32,0.39
34414,0.08,0.42,0.5
34415,0.18,0.24,0.58
34416,0.15,0.17,0.68
34417,0.17,0.19,0.64
34418,0.18,0.23,0.59
34419,0.07,0.2,0.73
34420,0.31,0.36,0.33
34421,0.11,0.22,0.67
34422,0.12,0.33,0.55
34423,0.08,0.28,0.64
34424,0.15,0.28,0.57
34425,0.11,0.26,0.63
34426,0.09,0.47,0.44
34427,0.23,0.13,0.64
34428,0.09,0.56,0.35
34429,0.13,0.23,0.64
34430,0.03,0.61,0.36
34431,0.11,0.22,0.67
34432,0.19,0.22,0.59
34433,0.05,0.31,0.64
34434,0.03,0.34,0.63
34435,0.01,0.24,0.75
34436,0.09,0.3,0.61
34437,0.08,0.31,0.61
34438,0.49,0.3,0.21
34439,0.09,0.15,0.76
34440,0.17,0.28,0.55
34441,0.18,0.29,0.53
34442,0.24,0.38,0.38
34443,0.03,0.17,0.8
34444,0.12,0.19,0.69
34445,0.09,0.31,0.6
34446,0.24,0.31,0.45
34447,0.0,0.3,0.7
34448,0.16,0.23,0.61
34449,0.11,0.4,0.49
34450,0.06,0.43,0.51
34451,0.1,0.28,0.62
34452,0.26,0.27,0.47
34453,0.2,0.42,0.38
34454,0.17,0.31,0.52
34455,0.02,0.26,0.72
34456,0.19,0.3,0.51
34457,0.12,0.27,0.61
34458,0.03,0.62,0.35
34459,0.18,0.36,0.46
34460,0.09,0.4,0.51
34461,0.2,0.23,0.57
34462,0.17,0.13,0.7
34463,0.12,0.34,0.54
34464,0.04,0.25,0.71
34465,0.1,0.57,0.33
34466,0.13,0.52,0.35
34467,0.06,0.21,0.73
34468,0.0,0.34,0.66
34469,0.12,0.39,0.49
34470,0.17,0.19,0.64
34471,0.32,0.23,0.45
34472,0.18,0.15,0.67
34473,0.22,0.21,0.57
34474,0.09,0.4,0.51
34475,0.06,0.21,0.73
34476,0.35,0.2,0.45
34477,0.07,0.34,0.59
34478,0.11,0.39,0.5
34479,0.17,0.23,0.6
34480,0.03,0.4,0.57
34481,0.48,0.23,0.29
34482,0.15,0.24,0.61
34483,0.12,0.29,0.59
34484,0.15,0.42,0.43
34485,0.16,0.5,0.34
34486,0.01,0.24,0.75
34487,0.28,0.34,0.38
34488,0.04,0.14,0.82
34489,0.14,0.23,0.63
34490,0.14,0.18,0.68
34491,0.14,0.28,0.58
34492,0.21,0.38,0.41
34493,0.04,0.7,0.26
34494,0.19,0.47,0.34
34495,0.11,0.59,0.3
34496,0.08,0.3,0.62
34497,0.17,0.28,0.55
34498,0.17,0.31,0.52
34499,0.31,0.18,0.51
34500,0.07,0.44,0.49
34501,0.35,0.27,0.38
34502,0.14,0.3,0.56
34503,0.1,0.49,0.41
34504,0.14,0.26,0.6
34505,0.24,0.32,0.44
34506,0.04,0.2,0.76
34507,0.02,0.16,0.82
34508,0.02,0.34,0.64
34509,0.13,0.4,0.47
34510,0.21,0.4,0.39
34511,0.05,0.38,0.57
34512,0.11,0.27,0.62
34513,0.13,0.4,0.47
34514,0.12,0.34,0.54
34515,0.04,0.37,0.59
34516,0.05,0.18,0.77
34517,0.07,0.16,0.77
34518,0.21,0.09,0.7
34519,0.26,0.3,0.44
34520,0.21,0.3,0.49
34521,0.22,0.31,0.47
34522,0.13,0.28,0.59
34523,0.07,0.31,0.62
34524,0.11,0.24,0.65
34525,0.1,0.31,0.59
34526,0.03,0.12,0.85
34527,0.13,0.39,0.48
34528,0.09,0.31,0.6
34529,0.09,0.35,0.56
34530,0.15,0.39,0.46
34531,0.14,0.29,0.57
34532,0.25,0.44,0.31
34533,0.38,0.19,0.43
34534,0.17,0.56,0.27
34535,0.06,0.23,0.71
34536,0.17,0.37,0.46
34537,0.18,0.33,0.49
34538,0.16,0.34,0.5
34539,0.08,0.31,0.61
34540,0.38,0.35,0.27
34541,0.21,0.17,0.62
34542,0.44,0.23,0.33
34543,0.04,0.55,0.41
34544,0.09,0.28,0.63
34545,0.01,0.48,0.51
34546,0.08,0.21,0.71
34547,0.05,0.55,0.4
34548,0.14,0.34,0.52
34549,0.02,0.33,0.65
34550,0.19,0.43,0.38
34551,0.09,0.34,0.57
34552,0.18,0.14,0.68
34553,0.08,0.32,0.6
34554,0.17,0.51,0.32
34555,0.14,0.48,0.38
34556,0.17,0.46,0.37
34557,0.15,0.36,0.49
34558,0.36,0.22,0.42
34559,0.34,0.26,0.4
34560,0.02,0.38,0.6
34561,0.1,0.27,0.63
34562,0.02,0.2,0.78
34563,0.37,0.28,0.35
34564,0.16,0.25,0.59
34565,0.42,0.33,0.25
34566,0.11,0.47,0.42
34567,0.14,0.58,0.28
34568,0.13,0.27,0.6
34569,0.19,0.15,0.66
34570,0.23,0.19,0.58
34571,0.22,0.37,0.41
34572,0.07,0.22,0.71
34573,0.15,0.26,0.59
34574,0.11,0.26,0.63
34575,0.33,0.27,0.4
34576,0.09,0.44,0.47
34577,0.21,0.3,0.49
34578,0.19,0.19,0.62
34579,0.24,0.38,0.38
34580,0.14,0.27,0.59
34581,0.1,0.23,0.67
34582,0.1,0.26,0.64
34583,0.09,0.42,0.49
34584,0.07,0.25,0.68
34585,0.1,0.19,0.71
34586,0.12,0.32,0.56
34587,0.04,0.39,0.57
34588,0.06,0.33,0.61
34589,0.23,0.38,0.39
34590,0.1,0.4,0.5
34591,0.31,0.22,0.47
34592,0.29,0.41,0.3
34593,0.17,0.29,0.54
34594,0.14,0.42,0.44
34595,0.08,0.65,0.27
34596,0.04,0.32,0.64
34597,0.14,0.54,0.32
34598,0.13,0.11,0.76
34599,0.27,0.16,0.57
34600,0.15,0.28,0.57
34601,0.06,0.42,0.52
34602,0.09,0.49,0.42
34603,0.1,0.22,0.68
34604,0.33,0.29,0.38
34605,0.03,0.33,0.64
34606,0.13,0.35,0.52
34607,0.06,0.23,0.71
34608,0.58,0.23,0.19
34609,0.05,0.18,0.77
34610,0.15,0.22,0.63
34611,0.43,0.23,0.34
34612,0.04,0.28,0.68
34613,0.05,0.28,0.67
34614,0.18,0.15,0.67
34615,0.13,0.2,0.67
34616,0.09,0.48,0.43
34617,0.05,0.25,0.7
34618,0.09,0.76,0.15
34619,0.17,0.26,0.57
34620,0.42,0.25,0.33
34621,0.17,0.48,0.35
34622,0.03,0.46,0.51
34623,0.09,0.59,0.32
34624,0.15,0.28,0.57
34625,0.08,0.16,0.76
34626,0.08,0.54,0.38
34627,0.32,0.24,0.44
34628,0.19,0.38,0.43
34629,0.14,0.48,0.38
34630,0.24,0.24,0.52
34631,0.21,0.2,0.59
34632,0.11,0.17,0.72
34633,0.13,0.35,0.52
34634,0.13,0.27,0.6
34635,0.15,0.21,0.64
34636,0.03,0.33,0.64
34637,0.16,0.15,0.69
34638,0.09,0.13,0.78
34639,0.12,0.43,0.45
34640,0.07,0.32,0.61
34641,0.16,0.43,0.41
34642,0.52,0.19,0.29
34643,0.18,0.3,0.52
34644,0.14,0.33,0.53
34645,0.09,0.25,0.66
34646,0.04,0.28,0.68
34647,0.06,0.36,0.58
34648,0.12,0.29,0.59
34649,0.09,0.45,0.46
34650,0.18,0.26,0.56
34651,0.28,0.18,0.54
34652,0.16,0.36,0.48
34653,0.18,0.3,0.52
34654,0.08,0.45,0.47
34655,0.15,0.39,0.46
34656,0.12,0.34,0.54
34657,0.11,0.44,0.45
34658,0.16,0.72,0.12
34659,0.31,0.3,0.39
34660,0.04,0.17,0.79
34661,0.13,0.1,0.77
34662,0.1,0.21,0.69
34663,0.11,0.27,0.62
34664,0.07,0.19,0.74
34665,0.1,0.24,0.66
34666,0.02,0.41,0.57
34667,0.09,0.14,0.77
34668,0.2,0.21,0.59
34669,0.53,0.27,0.2
34670,0.19,0.25,0.56
34671,0.1,0.32,0.58
34672,0.04,0.16,0.8
34673,0.12,0.31,0.57
34674,0.03,0.61,0.36
34675,0.14,0.14,0.72
34676,0.08,0.26,0.66
34677,0.14,0.37,0.49
34678,0.16,0.19,0.65
34679,0.05,0.59,0.36
34680,0.12,0.31,0.57
34681,0.09,0.27,0.64
34682,0.06,0.62,0.32
34683,0.08,0.21,0.71
34684,0.21,0.22,0.57
34685,0.09,0.38,0.53
34686,0.02,0.18,0.8
34687,0.1,0.22,0.68
34688,0.08,0.28,0.64
34689,0.07,0.08,0.85
34690,0.04,0.34,0.62
34691,0.03,0.65,0.32
34692,0.4,0.28,0.32
34693,0.14,0.36,0.5
34694,0.35,0.44,0.21
34695,0.08,0.21,0.71
34696,0.04,0.28,0.68
34697,0.1,0.22,0.68
34698,0.1,0.26,0.64
34699,0.18,0.31,0.51
34700,0.1,0.34,0.56
34701,0.06,0.61,0.33
34702,0.15,0.27,0.58
34703,0.18,0.19,0.63
34704,0.09,0.4,0.51
34705,0.07,0.44,0.49
34706,0.26,0.16,0.58
34707,0.09,0.23,0.68
34708,0.33,0.27,0.4
34709,0.03,0.54,0.43
34710,0.1,0.11,0.79
34711,0.11,0.26,0.63
34712,0.14,0.26,0.6
34713,0.13,0.18,0.69
34714,0.13,0.24,0.63
34715,0.27,0.4,0.33
34716,0.09,0.38,0.53
34717,0.17,0.26,0.57
34718,0.11,0.18,0.71
34719,0.09,0.28,0.63
34720,0.13,0.36,0.51
34721,0.05,0.45,0.5
34722,0.33,0.12,0.55
34723,0.14,0.28,0.58
34724,0.17,0.31,0.52
34725,0.06,0.11,0.83
34726,0.17,0.21,0.62
34727,0.2,0.14,0.66
34728,0.12,0.5,0.38
34729,0.15,0.34,0.51
34730,0.13,0.23,0.64
34731,0.12,0.41,0.47
34732,0.25,0.3,0.45
34733,0.03,0.27,0.7
34734,0.07,0.18,0.75
34735,0.19,0.34,0.47
34736,0.19,0.3,0.51
34737,0.07,0.33,0.6
34738,0.21,0.31,0.48
34739,0.42,0.22,0.36
34740,0.09,0.59,0.32
34741,0.03,0.11,0.86
34742,0.1,0.51,0.39
34743,0.21,0.44,0.35
34744,0.12,0.28,0.6
34745,0.06,0.14,0.8
34746,0.14,0.22,0.64
34747,0.06,0.37,0.57
34748,0.07,0.22,0.71
34749,0.27,0.27,0.46
34750,0.13,0.35,0.52
34751,0.23,0.38,0.39
34752,0.07,0.17,0.76
34753,0.34,0.25,0.41
34754,0.17,0.65,0.18
34755,0.18,0.27,0.55
34756,0.06,0.47,0.47
34757,0.05,0.45,0.5
34758,0.08,0.3,0.62
34759,0.1,0.59,0.31
34760,0.09,0.41,0.5
34761,0.05,0.11,0.84
